year,month,day,dep_time,sched_dep_time,dep_delay,arr_time,sched_arr_time,arr_delay,carrier,flight,tailnum,origin,dest,air_time,distance,hour,minute,time_hour,group
2013,5,11,1929,1935,-6,2053,2102,-9,EV,4191,N15986,EWR,BNA,116,748,19,35,2013-05-11T23:00:00Z,6
2013,5,11,1958,1700,178,2121,1832,169,B6,618,N358JB,JFK,PWM,50,273,17,0,2013-05-11T21:00:00Z,6
2013,5,11,2019,1829,110,2233,2032,121,US,297,N552UW,JFK,CLT,91,541,18,29,2013-05-11T22:00:00Z,6
2013,5,11,2023,2024,-1,2345,2336,9,UA,1448,N76517,EWR,FLL,164,1065,20,24,2013-05-12T00:00:00Z,6
2013,5,11,2039,1909,90,2352,2235,77,B6,87,N651JB,JFK,SLC,268,1990,19,9,2013-05-11T23:00:00Z,6
2013,5,11,2045,1650,235,2300,1914,226,9E,3383,N936XJ,JFK,CVG,99,589,16,50,2013-05-11T20:00:00Z,6
2013,5,11,2057,1925,92,2348,2251,57,DL,1643,N658DL,JFK,SEA,308,2422,19,25,2013-05-11T23:00:00Z,6
2013,5,11,2122,2126,-4,2246,2236,10,EV,3807,N13995,EWR,PVD,36,160,21,26,2013-05-12T01:00:00Z,6
2013,5,11,2126,2136,-10,2228,2241,-13,EV,4674,N13979,EWR,DCA,44,199,21,36,2013-05-12T01:00:00Z,6
2013,5,11,2214,2001,133,54,2320,94,VX,415,N636VA,JFK,LAX,313,2475,20,1,2013-05-12T00:00:00Z,6
2013,5,11,2227,1730,297,32,1918,314,B6,1111,N238JB,JFK,RDU,77,427,17,30,2013-05-11T21:00:00Z,6
2013,5,11,2240,2040,120,2357,2200,117,MQ,4449,N844MQ,JFK,DCA,52,213,20,40,2013-05-12T00:00:00Z,6
2013,5,11,2302,2030,152,148,2356,112,B6,677,N763JB,JFK,LAX,318,2475,20,30,2013-05-12T00:00:00Z,6
2013,5,11,NA,1004,NA,NA,1200,NA,EV,4255,N12900,EWR,CHS,NA,628,10,4,2013-05-11T14:00:00Z,6
2013,5,11,NA,1700,NA,NA,1830,NA,MQ,4410,N840MQ,JFK,DCA,NA,213,17,0,2013-05-11T21:00:00Z,6
2013,5,12,555,603,-8,842,934,-52,UA,303,N596UA,JFK,SFO,321,2586,6,3,2013-05-12T10:00:00Z,6
2013,5,12,608,600,8,748,755,-7,EV,5592,N710EV,LGA,MEM,143,963,6,0,2013-05-12T10:00:00Z,6
2013,5,12,651,700,-9,813,830,-17,UA,1257,N17233,LGA,ORD,111,733,7,0,2013-05-12T11:00:00Z,6
2013,5,12,656,700,-4,916,928,-12,DL,1547,N973DL,LGA,ATL,118,762,7,0,2013-05-12T11:00:00Z,6
2013,5,12,659,700,-1,940,1016,-36,DL,1415,N3737C,JFK,SLC,257,1990,7,0,2013-05-12T11:00:00Z,6
2013,5,12,728,730,-2,1116,1128,-12,B6,215,N526JB,EWR,SJU,202,1608,7,30,2013-05-12T11:00:00Z,6
2013,5,12,738,745,-7,951,1004,-13,DL,807,N362NB,EWR,ATL,110,746,7,45,2013-05-12T11:00:00Z,6
2013,5,12,755,800,-5,1054,1050,4,B6,625,N193JB,JFK,HOU,223,1428,8,0,2013-05-12T12:00:00Z,6
2013,5,12,802,805,-3,1113,1117,-4,DL,1271,N376NW,JFK,FLL,165,1069,8,5,2013-05-12T12:00:00Z,6
2013,5,12,814,820,-6,921,930,-9,AA,1838,N3CPAA,JFK,BOS,41,187,8,20,2013-05-12T12:00:00Z,6
2013,5,12,817,820,-3,930,940,-10,MQ,4655,N531MQ,LGA,BNA,118,764,8,20,2013-05-12T12:00:00Z,6
2013,5,12,824,833,-9,1128,1139,-11,B6,181,N517JB,JFK,SAN,311,2446,8,33,2013-05-12T12:00:00Z,6
2013,5,12,827,829,-2,1004,1020,-16,EV,5679,N11192,EWR,CMH,75,463,8,29,2013-05-12T12:00:00Z,6
2013,5,12,828,830,-2,939,951,-12,9E,3474,N933XJ,JFK,BWI,39,184,8,30,2013-05-12T12:00:00Z,6
2013,5,12,856,900,-4,1209,1219,-10,DL,923,N315NB,LGA,MIA,170,1096,9,0,2013-05-12T13:00:00Z,6
2013,5,12,858,859,-1,1125,1138,-13,DL,1747,N687DL,LGA,ATL,110,762,8,59,2013-05-12T12:00:00Z,6
2013,5,12,859,910,-11,1107,1111,-4,EV,4407,N11164,EWR,MSP,142,1008,9,10,2013-05-12T13:00:00Z,6
2013,5,12,901,900,1,1010,1037,-27,UA,1444,N17229,LGA,ORD,110,733,9,0,2013-05-12T13:00:00Z,6
2013,5,12,909,915,-6,1213,1234,-21,DL,2379,N340NW,LGA,FLL,156,1076,9,15,2013-05-12T13:00:00Z,6
2013,5,12,913,919,-6,1129,1128,1,EV,4445,N12957,EWR,IND,107,645,9,19,2013-05-12T13:00:00Z,6
2013,5,12,947,952,-5,1116,1136,-20,EV,4711,N14960,EWR,STL,136,872,9,52,2013-05-12T13:00:00Z,6
2013,5,12,1003,1004,-1,1138,1215,-37,DL,2319,N333NW,LGA,MSP,138,1020,10,4,2013-05-12T14:00:00Z,6
2013,5,12,1028,1035,-7,1201,1235,-34,MQ,4589,N8EGMQ,LGA,DTW,75,502,10,35,2013-05-12T14:00:00Z,6
2013,5,12,1039,1029,10,1141,1149,-8,EV,3826,N11565,EWR,BUF,53,282,10,29,2013-05-12T14:00:00Z,6
2013,5,12,1052,1100,-8,1158,1210,-12,MQ,3792,N521MQ,JFK,DCA,50,213,11,0,2013-05-12T15:00:00Z,6
2013,5,12,1109,1110,-1,1215,1235,-20,WN,137,N783SW,LGA,MDW,110,725,11,10,2013-05-12T15:00:00Z,6
2013,5,12,1124,1130,-6,1415,1431,-16,DL,1875,N920DN,LGA,TPA,151,1010,11,30,2013-05-12T15:00:00Z,6
2013,5,12,1128,1130,-2,1432,1428,4,B6,61,N524JB,JFK,FLL,161,1069,11,30,2013-05-12T15:00:00Z,6
2013,5,12,1146,1150,-4,1252,1305,-13,MQ,3697,N6EAMQ,EWR,ORD,106,719,11,50,2013-05-12T15:00:00Z,6
2013,5,12,1151,1200,-9,1423,1505,-42,AA,3,N328AA,JFK,LAX,297,2475,12,0,2013-05-12T16:00:00Z,6
2013,5,12,1153,1200,-7,1326,1345,-19,MQ,4553,N738MQ,LGA,CLE,73,419,12,0,2013-05-12T16:00:00Z,6
2013,5,12,1154,1200,-6,1423,1434,-11,DL,1947,N6712B,LGA,ATL,116,762,12,0,2013-05-12T16:00:00Z,6
2013,5,12,1203,1210,-7,1346,1355,-9,MQ,4431,N721MQ,LGA,RDU,74,431,12,10,2013-05-12T16:00:00Z,6
2013,5,12,1218,1219,-1,1405,1444,-39,UA,357,N824UA,EWR,PHX,270,2133,12,19,2013-05-12T16:00:00Z,6
2013,5,12,1235,1240,-5,1434,1432,2,DL,1689,N363NW,EWR,DTW,98,488,12,40,2013-05-12T16:00:00Z,6
2013,5,12,1240,1240,0,1342,1415,-33,WN,163,N448WN,LGA,MKE,104,738,12,40,2013-05-12T16:00:00Z,6
2013,5,12,1254,1300,-6,1517,1610,-53,VX,165,N639VA,EWR,LAX,304,2454,13,0,2013-05-12T17:00:00Z,6
2013,5,12,1256,1300,-4,1433,1435,-2,MQ,4404,N842MQ,JFK,RDU,75,427,13,0,2013-05-12T17:00:00Z,6
2013,5,12,1301,1219,42,1513,1413,60,EV,4180,N18557,EWR,CLT,96,529,12,19,2013-05-12T16:00:00Z,6
2013,5,12,1301,1315,-14,1540,1538,2,FL,348,N995AT,LGA,ATL,117,762,13,15,2013-05-12T17:00:00Z,6
2013,5,12,1316,1330,-14,1624,1622,2,B6,431,N536JB,LGA,SRQ,159,1047,13,30,2013-05-12T17:00:00Z,6
2013,5,12,1318,1325,-7,1450,1430,20,US,1279,N958UW,LGA,PHL,38,96,13,25,2013-05-12T17:00:00Z,6
2013,5,12,1321,1329,-8,1430,1445,-15,EV,4281,N14993,EWR,BTV,44,266,13,29,2013-05-12T17:00:00Z,6
2013,5,12,1323,1315,8,1541,1616,-35,UA,1242,N17126,EWR,LAX,296,2454,13,15,2013-05-12T17:00:00Z,6
2013,5,12,1342,1345,-3,1649,1700,-11,AA,1073,N3GFAA,LGA,MIA,158,1096,13,45,2013-05-12T17:00:00Z,6
2013,5,12,1348,1355,-7,1634,1645,-11,UA,523,N494UA,EWR,PBI,150,1023,13,55,2013-05-12T17:00:00Z,6
2013,5,12,1352,1358,-6,1633,1704,-31,B6,209,N784JB,JFK,LGB,311,2465,13,58,2013-05-12T17:00:00Z,6
2013,5,12,1400,1359,1,1721,1714,7,AA,677,N5CKAA,JFK,MIA,160,1089,13,59,2013-05-12T17:00:00Z,6
2013,5,12,1439,1440,-1,1621,1645,-24,DL,1819,N919DE,LGA,MSP,139,1020,14,40,2013-05-12T18:00:00Z,6
2013,5,12,1446,1450,-4,1617,1634,-17,9E,4047,N821AY,JFK,RIC,60,288,14,50,2013-05-12T18:00:00Z,6
2013,5,12,1453,1500,-7,1605,1619,-14,US,2179,N949UW,LGA,DCA,48,214,15,0,2013-05-12T19:00:00Z,6
2013,5,12,1508,1509,-1,1710,1750,-40,UA,1067,N36280,LGA,DEN,219,1620,15,9,2013-05-12T19:00:00Z,6
2013,5,12,1513,1516,-3,1749,1815,-26,UA,394,N520UA,EWR,SFO,317,2565,15,16,2013-05-12T19:00:00Z,6
2013,5,12,1531,1535,-4,1633,1655,-22,WN,1153,N965WN,EWR,MDW,107,711,15,35,2013-05-12T19:00:00Z,6
2013,5,12,1531,1520,11,1803,1825,-22,UA,1612,N48127,EWR,LAX,301,2454,15,20,2013-05-12T19:00:00Z,6
2013,5,12,1536,1538,-2,1845,1856,-11,B6,133,N638JB,JFK,RSW,164,1074,15,38,2013-05-12T19:00:00Z,6
2013,5,12,1549,1553,-4,1805,1900,-55,UA,1200,N76508,EWR,SAN,298,2425,15,53,2013-05-12T19:00:00Z,6
2013,5,12,1555,1555,0,1805,1813,-8,DL,95,N317NB,JFK,DTW,83,509,15,55,2013-05-12T19:00:00Z,6
2013,5,12,1559,1530,29,1838,1845,-7,UA,1657,N18119,JFK,LAX,305,2475,15,30,2013-05-12T19:00:00Z,6
2013,5,12,1604,1607,-3,1803,1804,-1,EV,4092,N14573,EWR,DAY,86,533,16,7,2013-05-12T20:00:00Z,6
2013,5,12,1623,1559,24,1857,1849,8,UA,554,N547UA,EWR,SEA,317,2402,15,59,2013-05-12T19:00:00Z,6
2013,5,12,1626,1629,-3,1933,1939,-6,AA,565,N3GGAA,JFK,DFW,202,1391,16,29,2013-05-12T20:00:00Z,6
2013,5,12,1627,1635,-8,1809,1814,-5,EV,3847,N31131,EWR,GSO,80,445,16,35,2013-05-12T20:00:00Z,6
2013,5,12,1649,1640,9,1845,1845,0,MQ,4540,N827MQ,LGA,DTW,88,502,16,40,2013-05-12T20:00:00Z,6
2013,5,12,1657,1700,-3,2056,2102,-6,B6,703,N715JB,JFK,SJU,200,1598,17,0,2013-05-12T21:00:00Z,6
2013,5,12,1659,1705,-6,1857,1906,-9,US,894,N182UW,LGA,CLT,92,544,17,5,2013-05-12T21:00:00Z,6
2013,5,12,1702,1705,-3,2011,2004,7,UA,1043,N76515,LGA,IAH,220,1416,17,5,2013-05-12T21:00:00Z,6
2013,5,12,1703,1710,-7,1843,1857,-14,EV,4202,N14993,EWR,STL,141,872,17,10,2013-05-12T21:00:00Z,6
2013,5,12,1723,1655,28,2021,2020,1,VX,413,N634VA,JFK,LAX,306,2475,16,55,2013-05-12T20:00:00Z,6
2013,5,12,1731,1725,6,2024,2015,9,UA,1712,N36247,EWR,IAH,216,1400,17,25,2013-05-12T21:00:00Z,6
2013,5,12,1733,1730,3,1919,1935,-16,DL,2331,N323US,LGA,DTW,82,502,17,30,2013-05-12T21:00:00Z,6
2013,5,12,1736,1729,7,2051,2044,7,AA,1999,N3EFAA,EWR,MIA,171,1085,17,29,2013-05-12T21:00:00Z,6
2013,5,12,1737,1745,-8,2044,2043,1,DL,1585,N954DL,LGA,MCO,147,950,17,45,2013-05-12T21:00:00Z,6
2013,5,12,1742,1745,-3,1909,1940,-31,WN,2151,N943WN,EWR,STL,132,872,17,45,2013-05-12T21:00:00Z,6
2013,5,12,1750,1800,-10,1848,1919,-31,US,2138,N944UW,LGA,BOS,36,184,18,0,2013-05-12T22:00:00Z,6
2013,5,12,1806,1810,-4,2100,2114,-14,DL,2370,N399DA,LGA,PBI,147,1035,18,10,2013-05-12T22:00:00Z,6
2013,5,12,1813,1755,18,2118,2115,3,DL,1394,N3767,JFK,PDX,321,2454,17,55,2013-05-12T21:00:00Z,6
2013,5,12,1814,1821,-7,2034,2041,-7,DL,1715,N373NW,LGA,MSY,180,1183,18,21,2013-05-12T22:00:00Z,6
2013,5,12,1821,1730,51,2010,1956,14,F9,419,N207FR,LGA,DEN,212,1620,17,30,2013-05-12T21:00:00Z,6
2013,5,12,1831,1835,-4,2143,2213,-30,B6,173,N558JB,JFK,SJC,325,2569,18,35,2013-05-12T22:00:00Z,6
2013,5,12,1833,1815,18,2108,2039,29,9E,3691,N8623A,JFK,CHS,103,636,18,15,2013-05-12T22:00:00Z,6
2013,5,12,1835,1805,30,2118,2127,-9,UA,573,N431UA,EWR,SNA,294,2434,18,5,2013-05-12T22:00:00Z,6
2013,5,12,1855,1830,25,2131,2143,-12,UA,468,N570UA,EWR,LAX,295,2454,18,30,2013-05-12T22:00:00Z,6
2013,5,12,1903,1847,16,2122,2034,48,9E,4019,N832AY,JFK,RIC,61,288,18,47,2013-05-12T22:00:00Z,6
2013,5,12,1908,1900,8,2321,2251,30,DL,1465,N717TW,JFK,SFO,353,2586,19,0,2013-05-12T23:00:00Z,6
2013,5,12,1922,1925,-3,2022,2105,-43,WN,3135,N477WN,LGA,MKE,108,738,19,25,2013-05-12T23:00:00Z,6
2013,5,12,1927,1925,2,2239,2235,4,UA,1654,N75435,EWR,SEA,328,2402,19,25,2013-05-12T23:00:00Z,6
2013,5,12,1930,1935,-5,2138,2135,3,EV,4543,N11164,EWR,DSM,143,1017,19,35,2013-05-12T23:00:00Z,6
2013,5,12,1931,1935,-4,2200,2140,20,EV,4361,N16961,EWR,TYS,105,631,19,35,2013-05-12T23:00:00Z,6
2013,5,12,1936,1943,-7,2105,2100,5,EV,3267,N12957,EWR,PWM,49,284,19,43,2013-05-12T23:00:00Z,6
2013,5,12,1953,1955,-2,2122,2139,-17,EV,4533,N16183,LGA,CLE,68,419,19,55,2013-05-12T23:00:00Z,6
2013,5,12,1958,2000,-2,2113,2130,-17,UA,994,N805UA,EWR,BOS,41,200,20,0,2013-05-13T00:00:00Z,6
2013,5,12,2009,1951,18,2304,2259,5,UA,516,N402UA,EWR,FLL,150,1065,19,51,2013-05-12T23:00:00Z,6
2013,5,12,2025,2029,-4,2143,2158,-15,EV,4224,N14950,EWR,MKE,110,725,20,29,2013-05-13T00:00:00Z,6
2013,5,12,2044,2050,-6,2152,2229,-37,EV,5057,N712EV,LGA,RIC,49,292,20,50,2013-05-13T00:00:00Z,6
2013,5,12,2046,2034,12,2222,2213,9,EV,4106,N13553,EWR,GSO,74,445,20,34,2013-05-13T00:00:00Z,6
2013,5,12,2118,2120,-2,2250,2300,-10,EV,4672,N14904,EWR,STL,131,872,21,20,2013-05-13T01:00:00Z,6
2013,5,12,2130,2030,60,14,2356,18,B6,677,N789JB,JFK,LAX,300,2475,20,30,2013-05-13T00:00:00Z,6
2013,5,12,NA,737,NA,NA,1100,NA,UA,216,NA,EWR,SFO,NA,2565,7,37,2013-05-12T11:00:00Z,6
2013,5,13,534,540,-6,845,840,5,AA,701,N640AA,JFK,MIA,163,1089,5,40,2013-05-13T09:00:00Z,6
2013,5,13,554,600,-6,824,827,-3,DL,461,N662DN,LGA,ATL,111,762,6,0,2013-05-13T10:00:00Z,6
2013,5,13,610,615,-5,804,810,-6,US,1288,N122US,JFK,CLT,86,541,6,15,2013-05-13T10:00:00Z,6
2013,5,13,624,625,-1,910,925,-15,WN,1794,N903WN,EWR,HOU,209,1411,6,25,2013-05-13T10:00:00Z,6
2013,5,13,625,630,-5,847,844,3,DL,575,N358NB,EWR,ATL,114,746,6,30,2013-05-13T10:00:00Z,6
2013,5,13,652,653,-1,929,1006,-37,UA,743,N847UA,EWR,LAX,303,2454,6,53,2013-05-13T10:00:00Z,6
2013,5,13,700,700,0,929,928,1,DL,1547,N672DL,LGA,ATL,112,762,7,0,2013-05-13T11:00:00Z,6
2013,5,13,703,705,-2,930,929,1,EV,4137,N14158,EWR,ATL,118,746,7,5,2013-05-13T11:00:00Z,6
2013,5,13,737,744,-7,1016,1105,-49,UA,524,N834UA,EWR,LAX,301,2454,7,44,2013-05-13T11:00:00Z,6
2013,5,13,738,740,-2,1006,1017,-11,B6,203,N763JB,JFK,LAS,283,2248,7,40,2013-05-13T11:00:00Z,6
2013,5,13,746,755,-9,1044,1045,-1,B6,341,N606JB,JFK,SRQ,158,1041,7,55,2013-05-13T11:00:00Z,6
2013,5,13,749,756,-7,916,939,-23,EV,4099,N15983,EWR,STL,127,872,7,56,2013-05-13T11:00:00Z,6
2013,5,13,749,750,-1,1157,1155,2,AA,655,N5EXAA,JFK,STT,209,1623,7,50,2013-05-13T11:00:00Z,6
2013,5,13,753,759,-6,917,931,-14,UA,279,N457UA,EWR,ORD,109,719,7,59,2013-05-13T11:00:00Z,6
2013,5,13,755,800,-5,1101,1106,-5,B6,553,N746JB,EWR,RSW,166,1068,8,0,2013-05-13T12:00:00Z,6
2013,5,13,755,755,0,907,910,-3,MQ,4418,N804MQ,JFK,DCA,48,213,7,55,2013-05-13T11:00:00Z,6
2013,5,13,759,800,-1,1004,958,6,B6,1273,N328JB,JFK,CHS,106,636,8,0,2013-05-13T12:00:00Z,6
2013,5,13,800,759,1,1109,1109,0,AA,2267,N3BCAA,LGA,MIA,164,1096,7,59,2013-05-13T11:00:00Z,6
2013,5,13,810,820,-10,956,1000,-4,MQ,4521,N738MQ,LGA,RDU,83,431,8,20,2013-05-13T12:00:00Z,6
2013,5,13,812,815,-3,1032,1038,-6,FL,346,N924AT,LGA,ATL,114,762,8,15,2013-05-13T12:00:00Z,6
2013,5,13,815,820,-5,1109,1110,-1,DL,1959,N915DE,JFK,MCO,152,944,8,20,2013-05-13T12:00:00Z,6
2013,5,13,815,820,-5,927,940,-13,MQ,4655,N8EGMQ,LGA,BNA,116,764,8,20,2013-05-13T12:00:00Z,6
2013,5,13,821,822,-1,919,940,-21,UA,385,N805UA,EWR,BOS,42,200,8,22,2013-05-13T12:00:00Z,6
2013,5,13,827,835,-8,1109,1135,-26,AA,717,N3GFAA,LGA,DFW,185,1389,8,35,2013-05-13T12:00:00Z,6
2013,5,13,853,900,-7,1016,1025,-9,US,2167,N749US,LGA,DCA,45,214,9,0,2013-05-13T13:00:00Z,6
2013,5,13,855,900,-5,1058,1115,-17,DL,181,N362NW,LGA,DTW,79,502,9,0,2013-05-13T13:00:00Z,6
2013,5,13,900,900,0,1140,1210,-30,DL,120,N624AG,JFK,LAX,307,2475,9,0,2013-05-13T13:00:00Z,6
2013,5,13,914,920,-6,1215,1225,-10,AA,1739,N4XEAA,EWR,DFW,211,1372,9,20,2013-05-13T13:00:00Z,6
2013,5,13,915,923,-8,1116,1126,-10,EV,4229,N12564,EWR,CLT,96,529,9,23,2013-05-13T13:00:00Z,6
2013,5,13,919,900,19,1216,1210,6,UA,1192,N31412,EWR,SEA,333,2402,9,0,2013-05-13T13:00:00Z,6
2013,5,13,921,930,-9,1022,1044,-22,B6,56,N306JB,JFK,BTV,43,266,9,30,2013-05-13T13:00:00Z,6
2013,5,13,925,924,1,1210,1259,-49,UA,1281,N12218,EWR,SFO,320,2565,9,24,2013-05-13T13:00:00Z,6
2013,5,13,949,955,-6,1057,1140,-43,AA,319,N434AA,LGA,ORD,105,733,9,55,2013-05-13T13:00:00Z,6
2013,5,13,953,959,-6,1145,1200,-15,US,1277,N746UW,LGA,CLT,89,544,9,59,2013-05-13T13:00:00Z,6
2013,5,13,1000,955,5,1315,1310,5,AA,1871,N3DRAA,LGA,MIA,159,1096,9,55,2013-05-13T13:00:00Z,6
2013,5,13,1005,1005,0,1253,1257,-4,UA,1414,N26226,EWR,TPA,149,997,10,5,2013-05-13T14:00:00Z,6
2013,5,13,1011,1015,-4,1255,1310,-15,AA,731,N3FKAA,LGA,DFW,182,1389,10,15,2013-05-13T14:00:00Z,6
2013,5,13,1019,1019,0,1123,1128,-5,B6,1004,N283JB,JFK,BOS,38,187,10,19,2013-05-13T14:00:00Z,6
2013,5,13,1020,1030,-10,1305,1340,-35,AA,19,N323AA,JFK,LAX,302,2475,10,30,2013-05-13T14:00:00Z,6
2013,5,13,1051,1045,6,1337,1420,-43,VX,23,N636VA,JFK,SFO,328,2586,10,45,2013-05-13T14:00:00Z,6
2013,5,13,1057,1105,-8,1408,1418,-10,DL,930,N914DL,LGA,FLL,165,1076,11,5,2013-05-13T15:00:00Z,6
2013,5,13,1104,1110,-6,1226,1251,-25,EV,5273,N605QX,LGA,PIT,57,335,11,10,2013-05-13T15:00:00Z,6
2013,5,13,1107,1035,32,1253,1235,18,MQ,4589,N717MQ,LGA,DTW,84,502,10,35,2013-05-13T14:00:00Z,6
2013,5,13,1125,1131,-6,1405,1424,-19,UA,350,N432UA,EWR,TPA,146,997,11,31,2013-05-13T15:00:00Z,6
2013,5,13,1125,1125,0,1406,1427,-21,UA,703,N560UA,JFK,LAX,310,2475,11,25,2013-05-13T15:00:00Z,6
2013,5,13,1151,1200,-9,1356,1354,2,US,1089,N126UW,JFK,CLT,90,541,12,0,2013-05-13T16:00:00Z,6
2013,5,13,1152,1159,-7,1451,1459,-8,DL,1174,N958DL,LGA,PBI,152,1035,11,59,2013-05-13T15:00:00Z,6
2013,5,13,1216,1220,-4,1424,1414,10,EV,4625,N11544,EWR,CLT,90,529,12,20,2013-05-13T16:00:00Z,6
2013,5,13,1241,1245,-4,1538,1543,-5,B6,505,N504JB,EWR,FLL,158,1065,12,45,2013-05-13T16:00:00Z,6
2013,5,13,1245,1245,0,1433,1525,-52,WN,2497,N552WN,LGA,DEN,209,1620,12,45,2013-05-13T16:00:00Z,6
2013,5,13,1251,1259,-8,1441,1456,-15,US,1459,N566UW,LGA,CLT,87,544,12,59,2013-05-13T16:00:00Z,6
2013,5,13,1254,1300,-6,1347,1410,-23,US,2128,N959UW,LGA,BOS,36,184,13,0,2013-05-13T17:00:00Z,6
2013,5,13,1257,1305,-8,1429,1455,-26,MQ,4426,N711MQ,LGA,CMH,74,479,13,5,2013-05-13T17:00:00Z,6
2013,5,13,1259,1300,-1,1638,1645,-7,DL,315,N3746H,JFK,SJU,199,1598,13,0,2013-05-13T17:00:00Z,6
2013,5,13,1303,1300,3,1524,1519,5,EV,4898,N197PQ,EWR,ATL,106,746,13,0,2013-05-13T17:00:00Z,6
2013,5,13,1306,1308,-2,1420,1413,7,EV,4129,N13994,EWR,DCA,49,199,13,8,2013-05-13T17:00:00Z,6
2013,5,13,1333,1329,4,1623,1618,5,UA,1122,N37263,EWR,PBI,147,1023,13,29,2013-05-13T17:00:00Z,6
2013,5,13,1346,1344,2,1632,1621,11,B6,525,N623JB,EWR,MCO,138,937,13,44,2013-05-13T17:00:00Z,6
2013,5,13,1358,1359,-1,1610,1630,-20,DL,2247,N602DL,LGA,ATL,105,762,13,59,2013-05-13T17:00:00Z,6
2013,5,13,1400,1359,1,1615,1631,-16,DL,2043,N368NB,JFK,ATL,105,760,13,59,2013-05-13T17:00:00Z,6
2013,5,13,1411,1355,16,1614,1604,10,EV,4294,N16999,EWR,SAV,107,708,13,55,2013-05-13T17:00:00Z,6
2013,5,13,1448,1452,-4,1658,1709,-11,B6,119,N184JB,JFK,MSY,163,1182,14,52,2013-05-13T18:00:00Z,6
2013,5,13,1457,1328,89,1621,1512,69,EV,4628,N14902,EWR,STL,127,872,13,28,2013-05-13T17:00:00Z,6
2013,5,13,1536,1540,-4,1739,1847,-68,UA,1200,N76514,EWR,SAN,290,2425,15,40,2013-05-13T19:00:00Z,6
2013,5,13,1543,1545,-2,1841,1901,-20,DL,141,N350NA,JFK,FLL,154,1069,15,45,2013-05-13T19:00:00Z,6
2013,5,13,1552,1559,-7,1748,1814,-26,MQ,3985,N636MQ,JFK,CVG,94,589,15,59,2013-05-13T19:00:00Z,6
2013,5,13,1611,1455,76,1728,1638,50,9E,3318,N932XJ,JFK,BUF,57,301,14,55,2013-05-13T18:00:00Z,6
2013,5,13,1617,1559,18,1748,1745,3,B6,6,N355JB,JFK,BUF,65,301,15,59,2013-05-13T19:00:00Z,6
2013,5,13,1627,1600,27,1934,1924,10,DL,1373,N982DL,JFK,MIA,152,1089,16,0,2013-05-13T20:00:00Z,6
2013,5,13,1636,1639,-3,1924,1930,-6,B6,547,N608JB,EWR,PBI,142,1023,16,39,2013-05-13T20:00:00Z,6
2013,5,13,1636,1635,1,1943,1954,-11,B6,15,N583JB,JFK,FLL,152,1069,16,35,2013-05-13T20:00:00Z,6
2013,5,13,1638,1510,88,1912,1825,47,UA,1172,N37465,EWR,SFO,316,2565,15,10,2013-05-13T19:00:00Z,6
2013,5,13,1645,1650,-5,1807,1817,-10,EV,4300,N15980,EWR,RIC,55,277,16,50,2013-05-13T20:00:00Z,6
2013,5,13,1653,1700,-7,1751,1819,-28,US,2136,N959UW,LGA,BOS,40,184,17,0,2013-05-13T21:00:00Z,6
2013,5,13,1653,1700,-7,1759,1821,-22,US,2183,N702UW,LGA,DCA,42,214,17,0,2013-05-13T21:00:00Z,6
2013,5,13,1655,1659,-4,1916,1959,-43,AA,1905,N4YMAA,EWR,DFW,179,1372,16,59,2013-05-13T20:00:00Z,6
2013,5,13,1656,1700,-4,1909,1939,-30,DL,1499,N614DL,LGA,ATL,103,762,17,0,2013-05-13T21:00:00Z,6
2013,5,13,1700,1700,0,1949,2011,-22,DL,706,N342NB,JFK,AUS,195,1521,17,0,2013-05-13T21:00:00Z,6
2013,5,13,1715,1650,25,1837,1845,-8,WN,197,N481WN,LGA,STL,125,888,16,50,2013-05-13T20:00:00Z,6
2013,5,13,1727,1720,7,2015,2020,-5,UA,1672,N37420,EWR,IAH,191,1400,17,20,2013-05-13T21:00:00Z,6
2013,5,13,1730,1731,-1,1959,2044,-45,B6,359,N554JB,JFK,BUR,302,2465,17,31,2013-05-13T21:00:00Z,6
2013,5,13,1730,1709,21,2024,2039,-15,UA,512,N555UA,JFK,SFO,327,2586,17,9,2013-05-13T21:00:00Z,6
2013,5,13,1736,1730,6,2016,2017,-1,UA,1109,N13113,EWR,MCO,131,937,17,30,2013-05-13T21:00:00Z,6
2013,5,13,1737,1729,8,2039,2110,-31,UA,1284,N77431,EWR,SFO,327,2565,17,29,2013-05-13T21:00:00Z,6
2013,5,13,1746,1735,11,1932,1924,8,US,449,N647AW,EWR,CLT,79,529,17,35,2013-05-13T21:00:00Z,6
2013,5,13,1819,1825,-6,2041,2146,-65,UA,1075,N24702,EWR,SNA,286,2434,18,25,2013-05-13T22:00:00Z,6
2013,5,13,1854,1900,-6,1949,2015,-26,US,2140,N948UW,LGA,BOS,36,184,19,0,2013-05-13T23:00:00Z,6
2013,5,13,1900,1900,0,2116,2135,-19,DL,947,N685DA,LGA,ATL,100,762,19,0,2013-05-13T23:00:00Z,6
2013,5,13,1908,1915,-7,2047,2112,-25,EV,5168,N605QX,LGA,GSO,68,461,19,15,2013-05-13T23:00:00Z,6
2013,5,13,1911,1900,11,2046,2031,15,EV,4191,N15574,EWR,BNA,105,748,19,0,2013-05-13T23:00:00Z,6
2013,5,13,1915,1820,55,2134,2048,46,9E,3542,N604LR,JFK,MSP,161,1029,18,20,2013-05-13T22:00:00Z,6
