year,month,day,dep_time,sched_dep_time,dep_delay,arr_time,sched_arr_time,arr_delay,carrier,flight,tailnum,origin,dest,air_time,distance,hour,minute,time_hour,group
2013,3,5,1806,1815,-9,2121,2125,-4,AS,7,N403AS,EWR,SEA,343,2402,18,15,2013-03-05T23:00:00Z,5
2013,3,5,1836,1845,-9,2026,2030,-4,MQ,4517,N711MQ,LGA,CRW,79,444,18,45,2013-03-05T23:00:00Z,5
2013,3,5,1903,1905,-2,2021,2038,-17,EV,3805,N16951,EWR,BNA,120,748,19,5,2013-03-06T00:00:00Z,5
2013,3,5,1925,1929,-4,2105,2137,-32,EV,4543,N11107,EWR,DSM,141,1017,19,29,2013-03-06T00:00:00Z,5
2013,3,5,1925,1930,-5,2129,2146,-17,9E,3798,N8710A,JFK,CLT,100,541,19,30,2013-03-06T00:00:00Z,5
2013,3,5,1931,1800,91,2101,1940,81,UA,463,N811UA,EWR,ORD,118,719,18,0,2013-03-05T23:00:00Z,5
2013,3,5,1933,1925,8,2054,2105,-11,WN,2714,N781WN,LGA,MKE,117,738,19,25,2013-03-06T00:00:00Z,5
2013,3,5,1934,1935,-1,2218,2239,-21,DL,1435,N363NW,LGA,TPA,146,1010,19,35,2013-03-06T00:00:00Z,5
2013,3,5,1936,1929,7,2257,2247,10,DL,1433,N321NB,LGA,RSW,158,1080,19,29,2013-03-06T00:00:00Z,5
2013,3,5,1959,2010,-11,2250,2325,-35,UA,1416,N14704,EWR,AUS,214,1504,20,10,2013-03-06T01:00:00Z,5
2013,3,5,2008,2015,-7,2242,2318,-36,DL,1729,N3735D,JFK,LAS,302,2248,20,15,2013-03-06T01:00:00Z,5
2013,3,5,2017,2020,-3,2313,2327,-14,B6,801,N763JB,JFK,FLL,151,1069,20,20,2013-03-06T01:00:00Z,5
2013,3,5,2034,2040,-6,2132,2148,-16,B6,1020,N709JB,JFK,BOS,33,187,20,40,2013-03-06T01:00:00Z,5
2013,3,5,2036,2045,-9,2340,2357,-17,B6,677,N809JB,JFK,LAX,339,2475,20,45,2013-03-06T01:00:00Z,5
2013,3,5,2043,1905,98,2236,2114,82,EV,4153,N15973,EWR,CLT,92,529,19,5,2013-03-06T00:00:00Z,5
2013,3,5,2047,2055,-8,2239,2250,-11,MQ,4573,N730MQ,LGA,DTW,88,502,20,55,2013-03-06T01:00:00Z,5
2013,3,5,2051,1929,82,2307,2157,70,EV,5181,N600QX,EWR,ATL,108,746,19,29,2013-03-06T00:00:00Z,5
2013,3,5,2051,2040,11,2146,2148,-2,B6,1178,N328JB,EWR,BOS,35,200,20,40,2013-03-06T01:00:00Z,5
2013,3,5,2058,2105,-7,2235,2217,18,EV,4119,N11150,EWR,RIC,63,277,21,5,2013-03-06T02:00:00Z,5
2013,3,5,2126,1915,131,NA,2110,NA,9E,3525,N902XJ,JFK,ORD,NA,740,19,15,2013-03-06T00:00:00Z,5
2013,3,5,2240,2250,-10,9,5,4,B6,30,N179JB,JFK,ROC,49,264,22,50,2013-03-06T03:00:00Z,5
2013,3,5,2259,2225,34,2400,2342,18,DL,2155,N351NW,LGA,PWM,41,269,22,25,2013-03-06T03:00:00Z,5
2013,3,5,2349,2355,-6,431,440,-9,B6,739,N712JB,JFK,PSE,201,1617,23,55,2013-03-06T04:00:00Z,5
2013,3,5,NA,2045,NA,NA,2219,NA,9E,3395,NA,JFK,DCA,NA,213,20,45,2013-03-06T01:00:00Z,5
2013,3,5,NA,2125,NA,NA,2240,NA,MQ,4449,N811MQ,JFK,DCA,NA,213,21,25,2013-03-06T02:00:00Z,5
2013,3,6,550,600,-10,843,901,-18,B6,371,N562JB,LGA,FLL,154,1076,6,0,2013-03-06T11:00:00Z,5
2013,3,6,553,600,-7,837,910,-33,AA,707,N3BBAA,LGA,DFW,199,1389,6,0,2013-03-06T11:00:00Z,5
2013,3,6,555,600,-5,850,856,-6,B6,507,N505JB,EWR,FLL,152,1065,6,0,2013-03-06T11:00:00Z,5
2013,3,6,607,610,-3,859,918,-19,B6,135,N509JB,JFK,RSW,153,1074,6,10,2013-03-06T11:00:00Z,5
2013,3,6,611,615,-4,753,818,-25,EV,4901,N744EV,EWR,MSP,140,1008,6,15,2013-03-06T11:00:00Z,5
2013,3,6,623,630,-7,808,843,-35,US,1433,N558UW,LGA,CLT,81,544,6,30,2013-03-06T11:00:00Z,5
2013,3,6,625,630,-5,833,830,3,MQ,4576,N537MQ,LGA,CLT,92,544,6,30,2013-03-06T11:00:00Z,5
2013,3,6,654,700,-6,1005,1009,-4,DL,2003,N937DL,LGA,MIA,160,1096,7,0,2013-03-06T12:00:00Z,5
2013,3,6,656,700,-4,757,837,-40,UA,533,N412UA,EWR,ORD,109,719,7,0,2013-03-06T12:00:00Z,5
2013,3,6,703,705,-2,1009,951,18,DL,2285,N670DN,LGA,MCO,147,950,7,5,2013-03-06T12:00:00Z,5
2013,3,6,718,725,-7,1009,1030,-21,AS,11,N531AS,EWR,SEA,334,2402,7,25,2013-03-06T12:00:00Z,5
2013,3,6,725,730,-5,948,1040,-52,AA,2083,N537AA,EWR,DFW,185,1372,7,30,2013-03-06T12:00:00Z,5
2013,3,6,737,740,-3,925,952,-27,EV,4095,N13992,EWR,CVG,86,569,7,40,2013-03-06T12:00:00Z,5
2013,3,6,755,755,0,1105,1110,-5,AA,2267,N3EHAA,LGA,MIA,155,1096,7,55,2013-03-06T12:00:00Z,5
2013,3,6,755,800,-5,1114,1116,-2,B6,553,N760JB,EWR,RSW,168,1068,8,0,2013-03-06T13:00:00Z,5
2013,3,6,836,830,6,1140,1142,-2,UA,991,N526UA,EWR,SAN,335,2425,8,30,2013-03-06T13:00:00Z,5
2013,3,6,853,900,-7,1015,1035,-20,EV,5025,N759EV,LGA,BTV,40,258,9,0,2013-03-06T14:00:00Z,5
2013,3,6,853,900,-7,1147,1214,-27,UA,283,N475UA,LGA,IAH,189,1416,9,0,2013-03-06T14:00:00Z,5
2013,3,6,907,837,30,1120,1043,37,EV,4297,N12167,EWR,DTW,87,488,8,37,2013-03-06T13:00:00Z,5
2013,3,6,914,920,-6,1156,1240,-44,AA,1589,N585AA,EWR,DFW,181,1372,9,20,2013-03-06T14:00:00Z,5
2013,3,6,932,929,3,1123,1135,-12,EV,4294,N16999,EWR,CLT,80,529,9,29,2013-03-06T14:00:00Z,5
2013,3,6,939,944,-5,1117,1138,-21,EV,4711,N16951,EWR,STL,120,872,9,44,2013-03-06T14:00:00Z,5
2013,3,6,1014,1015,-1,1209,1216,-7,US,1427,N742PS,JFK,CLT,87,541,10,15,2013-03-06T15:00:00Z,5
2013,3,6,1030,1030,0,1214,1215,-1,MQ,4471,N722MQ,LGA,RDU,65,431,10,30,2013-03-06T15:00:00Z,5
2013,3,6,1050,1052,-2,1405,1403,2,B6,1471,N662JB,LGA,FLL,163,1076,10,52,2013-03-06T15:00:00Z,5
2013,3,6,1055,1100,-5,1436,1414,22,DL,930,N958DL,LGA,FLL,180,1076,11,0,2013-03-06T16:00:00Z,5
2013,3,6,1109,1115,-6,1405,1425,-20,AA,2099,N3DLAA,LGA,MIA,151,1096,11,15,2013-03-06T16:00:00Z,5
2013,3,6,1126,1120,6,1425,1422,3,B6,1,N568JB,JFK,FLL,158,1069,11,20,2013-03-06T16:00:00Z,5
2013,3,6,1134,1137,-3,1329,1403,-34,UA,580,N463UA,EWR,DEN,217,1605,11,37,2013-03-06T16:00:00Z,5
2013,3,6,1150,1135,15,1450,1449,1,DL,2044,N932DL,LGA,MIA,147,1096,11,35,2013-03-06T16:00:00Z,5
2013,3,6,1156,1200,-4,1307,1315,-8,9E,3483,N930XJ,JFK,BOS,38,187,12,0,2013-03-06T17:00:00Z,5
2013,3,6,1216,1200,16,1332,1331,1,UA,701,N850UA,EWR,ORD,106,719,12,0,2013-03-06T17:00:00Z,5
2013,3,6,1230,1205,25,1526,1520,6,AA,743,N480AA,LGA,DFW,180,1389,12,5,2013-03-06T17:00:00Z,5
2013,3,6,1236,1220,16,1346,1350,-4,MQ,3697,N9EAMQ,EWR,ORD,105,719,12,20,2013-03-06T17:00:00Z,5
2013,3,6,1238,1245,-7,1404,1350,14,AA,1850,N3HRAA,JFK,BOS,44,187,12,45,2013-03-06T17:00:00Z,5
2013,3,6,1251,1300,-9,1353,1406,-13,B6,1006,N178JB,JFK,BOS,45,187,13,0,2013-03-06T18:00:00Z,5
2013,3,6,1252,1200,52,1417,1321,56,EV,4286,N16963,EWR,RIC,53,277,12,0,2013-03-06T17:00:00Z,5
2013,3,6,1252,1245,7,1542,1600,-18,AA,2253,N3BVAA,LGA,MIA,149,1096,12,45,2013-03-06T17:00:00Z,5
2013,3,6,1253,1259,-6,1403,1436,-33,UA,1705,N58101,EWR,ORD,108,719,12,59,2013-03-06T17:00:00Z,5
2013,3,6,1255,1303,-8,1546,1610,-24,UA,516,N488UA,EWR,DFW,189,1372,13,3,2013-03-06T18:00:00Z,5
2013,3,6,1259,1300,-1,1546,1556,-10,DL,1685,N912DE,LGA,MCO,127,950,13,0,2013-03-06T18:00:00Z,5
2013,3,6,1317,1315,2,1512,1520,-8,MQ,4564,N737MQ,LGA,DTW,81,502,13,15,2013-03-06T18:00:00Z,5
2013,3,6,1356,1318,38,1647,1623,24,B6,377,N562JB,LGA,FLL,146,1076,13,18,2013-03-06T18:00:00Z,5
2013,3,6,1412,1420,-8,1537,1550,-13,MQ,3728,N503MQ,EWR,ORD,108,719,14,20,2013-03-06T19:00:00Z,5
2013,3,6,1432,1249,103,1721,1539,102,B6,991,N639JB,JFK,PBI,139,1028,12,49,2013-03-06T17:00:00Z,5
2013,3,6,1432,1429,3,1532,1539,-7,B6,1010,N318JB,JFK,BOS,36,187,14,29,2013-03-06T19:00:00Z,5
2013,3,6,1438,1359,39,1620,1527,53,EV,4171,N12167,EWR,MSN,116,799,13,59,2013-03-06T18:00:00Z,5
2013,3,6,1505,1445,20,1759,1744,15,B6,63,N775JB,JFK,TPA,137,1005,14,45,2013-03-06T19:00:00Z,5
2013,3,6,1505,1435,30,1739,1728,11,UA,355,N437UA,EWR,MCO,127,937,14,35,2013-03-06T19:00:00Z,5
2013,3,6,1532,1539,-7,1655,1735,-40,UA,381,N804UA,LGA,CLE,67,419,15,39,2013-03-06T20:00:00Z,5
2013,3,6,1536,1427,69,1726,1626,60,EV,4975,N744EV,EWR,MSP,147,1008,14,27,2013-03-06T19:00:00Z,5
2013,3,6,1553,1610,-17,1715,1758,-43,9E,3437,N924XJ,JFK,MKE,114,745,16,10,2013-03-06T21:00:00Z,5
2013,3,6,1609,1512,57,1745,1709,36,EV,4326,N12552,EWR,CLT,78,529,15,12,2013-03-06T20:00:00Z,5
2013,3,6,1615,1557,18,1808,1720,48,UA,1120,N16217,EWR,BOS,56,200,15,57,2013-03-06T20:00:00Z,5
2013,3,6,1629,1500,89,1806,1653,73,US,720,N197UW,EWR,CLT,77,529,15,0,2013-03-06T20:00:00Z,5
2013,3,6,1637,1627,10,1918,1926,-8,B6,369,N536JB,LGA,PBI,134,1035,16,27,2013-03-06T21:00:00Z,5
2013,3,6,1651,1545,66,1916,1837,39,UA,1593,N77520,EWR,MCO,121,937,15,45,2013-03-06T20:00:00Z,5
2013,3,6,1658,1705,-7,1827,1830,-3,MQ,4410,N803MQ,JFK,DCA,58,213,17,5,2013-03-06T22:00:00Z,5
2013,3,6,1701,1700,1,1933,2025,-52,WN,430,N405WN,EWR,HOU,196,1411,17,0,2013-03-06T22:00:00Z,5
2013,3,6,1707,1655,12,2003,2017,-14,DL,706,N353NB,JFK,AUS,204,1521,16,55,2013-03-06T21:00:00Z,5
2013,3,6,1723,1529,114,1829,1653,96,EV,4223,N14991,EWR,MKE,113,725,15,29,2013-03-06T20:00:00Z,5
2013,3,6,1724,1729,-5,2112,2057,15,UA,512,N512UA,JFK,SFO,376,2586,17,29,2013-03-06T22:00:00Z,5
2013,3,6,1739,1745,-6,2019,2055,-36,AA,785,N3FGAA,LGA,DFW,191,1389,17,45,2013-03-06T22:00:00Z,5
2013,3,6,1750,1730,20,2013,2028,-15,UA,1712,N12125,EWR,IAH,186,1400,17,30,2013-03-06T22:00:00Z,5
2013,3,6,1755,1800,-5,1855,1913,-18,US,2185,N730US,LGA,DCA,43,214,18,0,2013-03-06T23:00:00Z,5
2013,3,6,1757,1710,47,1940,1912,28,US,1012,N177US,LGA,CLT,78,544,17,10,2013-03-06T22:00:00Z,5
2013,3,6,1757,1800,-3,1934,1913,21,US,2138,N963UW,LGA,BOS,36,184,18,0,2013-03-06T23:00:00Z,5
2013,3,6,1814,1754,20,2133,2109,24,UA,1127,N57855,EWR,SFO,352,2565,17,54,2013-03-06T22:00:00Z,5
2013,3,6,1839,1614,145,2127,1914,133,B6,985,N590JB,LGA,TPA,130,1010,16,14,2013-03-06T21:00:00Z,5
2013,3,6,1841,1645,116,2034,1858,96,9E,3881,N8986B,EWR,CVG,89,569,16,45,2013-03-06T21:00:00Z,5
2013,3,6,1927,1929,-2,2124,2130,-6,EV,4663,N17560,EWR,CHS,88,628,19,29,2013-03-07T00:00:00Z,5
2013,3,6,1959,1935,24,2245,2235,10,DL,1485,N934DL,LGA,MCO,122,950,19,35,2013-03-07T00:00:00Z,5
2013,3,6,2000,1815,105,2153,2045,68,DL,926,N303DQ,EWR,ATL,97,746,18,15,2013-03-06T23:00:00Z,5
2013,3,6,2035,2040,-5,2334,2343,-9,B6,629,N309JB,JFK,HOU,196,1428,20,40,2013-03-07T01:00:00Z,5
2013,3,6,2053,2100,-7,2258,2327,-29,DL,1247,N970DL,LGA,ATL,100,762,21,0,2013-03-07T02:00:00Z,5
2013,3,6,2102,2104,-2,2334,2359,-25,UA,852,N821UA,EWR,IAH,190,1400,21,4,2013-03-07T02:00:00Z,5
2013,3,6,2131,2049,42,8,2350,18,UA,683,N520UA,EWR,FLL,137,1065,20,49,2013-03-07T01:00:00Z,5
2013,3,6,2132,2020,72,9,2318,51,UA,1225,N54241,EWR,PBI,130,1023,20,20,2013-03-07T01:00:00Z,5
2013,3,6,2143,2145,-2,240,232,8,B6,701,N292JB,JFK,SJU,203,1598,21,45,2013-03-07T02:00:00Z,5
2013,3,6,2154,2021,93,2313,2159,74,UA,1139,N54711,EWR,CLE,59,404,20,21,2013-03-07T01:00:00Z,5
2013,3,6,2216,2059,77,26,2320,66,B6,115,N334JB,JFK,MSY,164,1182,20,59,2013-03-07T01:00:00Z,5
2013,3,6,2314,2159,75,144,56,48,B6,11,N591JB,JFK,FLL,130,1069,21,59,2013-03-07T02:00:00Z,5
2013,3,6,NA,2125,NA,NA,2238,NA,EV,4353,N14974,EWR,ORF,NA,284,21,25,2013-03-07T02:00:00Z,5
2013,3,6,NA,1234,NA,NA,1358,NA,EV,4388,N12921,EWR,PIT,NA,319,12,34,2013-03-06T17:00:00Z,5
2013,3,6,NA,1359,NA,NA,1600,NA,EV,4370,N13992,EWR,CHS,NA,628,13,59,2013-03-06T18:00:00Z,5
2013,3,6,NA,600,NA,NA,715,NA,EV,5716,N832AS,JFK,IAD,NA,228,6,0,2013-03-06T11:00:00Z,5
2013,3,6,NA,1936,NA,NA,2100,NA,EV,5705,N834AS,LGA,IAD,NA,229,19,36,2013-03-07T00:00:00Z,5
2013,3,6,NA,1945,NA,NA,2140,NA,EV,5594,N748EV,LGA,GSO,NA,461,19,45,2013-03-07T00:00:00Z,5
2013,3,6,NA,1703,NA,NA,1852,NA,EV,4202,N14570,EWR,STL,NA,872,17,3,2013-03-06T22:00:00Z,5
2013,3,6,NA,1523,NA,NA,1636,NA,EV,4583,N11164,EWR,PWM,NA,284,15,23,2013-03-06T20:00:00Z,5
2013,3,6,NA,1850,NA,NA,2115,NA,9E,3443,NA,JFK,MCI,NA,1113,18,50,2013-03-06T23:00:00Z,5
2013,3,6,NA,1610,NA,NA,1736,NA,9E,3968,NA,JFK,PHL,NA,94,16,10,2013-03-06T21:00:00Z,5
2013,3,6,NA,1850,NA,NA,2050,NA,AA,2019,N557AA,LGA,STL,NA,888,18,50,2013-03-06T23:00:00Z,5
2013,3,6,NA,1900,NA,NA,2240,NA,DL,87,N718TW,JFK,LAX,NA,2475,19,0,2013-03-07T00:00:00Z,5
2013,3,6,NA,2100,NA,NA,2220,NA,MQ,3744,N521MQ,EWR,ORD,NA,719,21,0,2013-03-07T02:00:00Z,5
2013,3,6,NA,1530,NA,NA,1805,NA,MQ,4525,N722MQ,LGA,XNA,NA,1147,15,30,2013-03-06T20:00:00Z,5
2013,3,6,NA,1235,NA,NA,1415,NA,MQ,4404,N804MQ,JFK,RDU,NA,427,12,35,2013-03-06T17:00:00Z,5
2013,3,6,NA,1959,NA,NA,2144,NA,MQ,4423,N834MQ,JFK,RDU,NA,427,19,59,2013-03-07T00:00:00Z,5
2013,3,6,NA,700,NA,NA,807,NA,US,2163,NA,LGA,DCA,NA,214,7,0,2013-03-06T12:00:00Z,5
2013,3,6,NA,1000,NA,NA,1121,NA,US,2169,NA,LGA,DCA,NA,214,10,0,2013-03-06T15:00:00Z,5
2013,3,6,NA,1300,NA,NA,1407,NA,US,2175,NA,LGA,DCA,NA,214,13,0,2013-03-06T18:00:00Z,5
2013,3,7,150,2251,179,302,2357,185,B6,22,N206JB,JFK,SYR,40,209,22,51,2013-03-08T03:00:00Z,5
2013,3,7,555,605,-10,833,907,-34,B6,501,N524JB,JFK,FLL,135,1069,6,5,2013-03-07T11:00:00Z,5
2013,3,7,557,600,-3,830,856,-26,B6,507,N590JB,EWR,FLL,135,1065,6,0,2013-03-07T11:00:00Z,5
2013,3,7,628,600,28,1000,901,59,B6,371,N638JB,LGA,FLL,158,1076,6,0,2013-03-07T11:00:00Z,5
2013,3,7,629,630,-1,743,800,-17,EV,4381,N14920,EWR,PIT,54,319,6,30,2013-03-07T11:00:00Z,5
2013,3,7,637,635,2,910,940,-30,AA,711,N3BRAA,LGA,DFW,195,1389,6,35,2013-03-07T11:00:00Z,5
2013,3,7,729,735,-6,937,935,2,EV,4344,N16559,EWR,DTW,86,488,7,35,2013-03-07T12:00:00Z,5
2013,3,7,731,600,91,932,756,96,EV,5068,N719EV,EWR,DTW,79,488,6,0,2013-03-07T11:00:00Z,5
2013,3,7,736,730,6,1014,1034,-20,UA,1456,N77518,LGA,IAH,202,1416,7,30,2013-03-07T12:00:00Z,5
2013,3,7,801,750,11,1102,1045,17,B6,389,N537JB,LGA,MCO,132,950,7,50,2013-03-07T12:00:00Z,5
2013,3,7,807,810,-3,953,925,28,AA,1838,N3HRAA,JFK,BOS,57,187,8,10,2013-03-07T13:00:00Z,5
2013,3,7,818,815,3,1101,1115,-14,DL,1167,N301DQ,JFK,TPA,139,1005,8,15,2013-03-07T13:00:00Z,5
2013,3,7,825,827,-2,1315,1316,-1,B6,403,N775JB,JFK,SJU,190,1598,8,27,2013-03-07T13:00:00Z,5
2013,3,7,835,835,0,1206,1214,-8,DL,2170,N3735D,JFK,PHX,289,2153,8,35,2013-03-07T13:00:00Z,5
2013,3,7,838,835,3,1018,1001,17,EV,4224,N14573,EWR,PWM,49,284,8,35,2013-03-07T13:00:00Z,5
2013,3,7,839,845,-6,1039,1057,-18,US,1429,N764US,LGA,CLT,81,544,8,45,2013-03-07T13:00:00Z,5
2013,3,7,845,850,-5,1130,1145,-15,B6,59,N284JB,JFK,TPA,143,1005,8,50,2013-03-07T13:00:00Z,5
2013,3,7,846,850,-4,1022,1011,11,9E,3314,N921XJ,JFK,BOS,62,187,8,50,2013-03-07T13:00:00Z,5
2013,3,7,846,835,11,1126,1150,-24,AA,717,N3JFAA,LGA,DFW,197,1389,8,35,2013-03-07T13:00:00Z,5
2013,3,7,856,900,-4,1143,1129,14,DL,485,N302DQ,EWR,ATL,103,746,9,0,2013-03-07T14:00:00Z,5
2013,3,7,903,910,-7,1047,1053,-6,B6,885,N258JB,JFK,RDU,72,427,9,10,2013-03-07T14:00:00Z,5
2013,3,7,908,910,-2,1220,1235,-15,VX,407,N636VA,JFK,LAX,333,2475,9,10,2013-03-07T14:00:00Z,5
2013,3,7,909,910,-1,1427,1411,16,UA,1519,N23707,EWR,STT,205,1634,9,10,2013-03-07T14:00:00Z,5
2013,3,7,924,831,53,1227,1151,36,UA,1223,N57855,EWR,LAX,317,2454,8,31,2013-03-07T13:00:00Z,5
2013,3,7,930,925,5,1231,1205,26,WN,102,N736SA,EWR,DEN,234,1605,9,25,2013-03-07T14:00:00Z,5
2013,3,7,939,944,-5,1150,1138,12,EV,4389,N14558,EWR,STL,137,872,9,44,2013-03-07T14:00:00Z,5
2013,3,7,956,1001,-5,1144,1116,28,UA,1240,N27733,EWR,BOS,52,200,10,1,2013-03-07T15:00:00Z,5
2013,3,7,1011,1015,-4,1335,1340,-5,US,75,N662AW,EWR,PHX,287,2133,10,15,2013-03-07T15:00:00Z,5
2013,3,7,1027,1030,-3,1351,1355,-4,AA,179,N345AA,JFK,SFO,363,2586,10,30,2013-03-07T15:00:00Z,5
2013,3,7,1027,1030,-3,1250,1248,2,DL,2343,N959DN,EWR,ATL,107,746,10,30,2013-03-07T15:00:00Z,5
2013,3,7,1044,1030,14,1303,1302,1,FL,347,N990AT,LGA,ATL,105,762,10,30,2013-03-07T15:00:00Z,5
2013,3,7,1047,1050,-3,1351,1402,-11,UA,1183,N16234,EWR,RSW,158,1068,10,50,2013-03-07T15:00:00Z,5
2013,3,7,1047,1014,33,1321,1312,9,UA,1553,N39297,EWR,TPA,134,997,10,14,2013-03-07T15:00:00Z,5
2013,3,7,1108,1110,-2,1318,1315,3,DL,1031,N314NB,LGA,DTW,96,502,11,10,2013-03-07T16:00:00Z,5
2013,3,7,1118,1110,8,1223,1220,3,B6,24,N273JB,JFK,BTV,44,266,11,10,2013-03-07T16:00:00Z,5
2013,3,7,1125,1130,-5,1322,1334,-12,US,1625,N555AY,LGA,CLT,82,544,11,30,2013-03-07T16:00:00Z,5
2013,3,7,1150,1145,5,1439,1451,-12,DL,1174,N321US,LGA,PBI,135,1035,11,45,2013-03-07T16:00:00Z,5
2013,3,7,1151,1200,-9,1303,1331,-28,UA,699,N802UA,EWR,ORD,106,719,12,0,2013-03-07T17:00:00Z,5
2013,3,7,1234,1235,-1,1355,1410,-15,WN,316,N947WN,LGA,MKE,115,738,12,35,2013-03-07T17:00:00Z,5
2013,3,7,1248,1221,27,1400,1335,25,UA,1605,N76265,EWR,BOS,49,200,12,21,2013-03-07T17:00:00Z,5
2013,3,7,1253,1300,-7,1459,1505,-6,9E,3867,N8416B,EWR,CVG,95,569,13,0,2013-03-07T18:00:00Z,5
2013,3,7,1256,1245,11,1625,1600,25,AA,2253,N3FDAA,LGA,MIA,149,1096,12,45,2013-03-07T17:00:00Z,5
2013,3,7,1301,1209,52,1421,1318,63,EV,3267,N14573,EWR,BTV,45,266,12,9,2013-03-07T17:00:00Z,5
2013,3,7,1308,1157,71,1555,1450,65,B6,27,N318JB,JFK,TPA,138,1005,11,57,2013-03-07T16:00:00Z,5
2013,3,7,1328,1220,68,1443,1350,53,MQ,3697,N5PBMQ,EWR,ORD,109,719,12,20,2013-03-07T17:00:00Z,5
2013,3,7,1331,1330,1,1617,1640,-23,AA,753,N3BKAA,LGA,DFW,195,1389,13,30,2013-03-07T18:00:00Z,5
2013,3,7,1404,1359,5,1614,1632,-18,DL,2043,N353NB,JFK,ATL,107,760,13,59,2013-03-07T18:00:00Z,5
2013,3,7,1425,1425,0,1759,1750,9,UA,257,N557UA,JFK,SFO,350,2586,14,25,2013-03-07T19:00:00Z,5
2013,3,7,1428,1430,-2,1716,1729,-13,UA,476,N562UA,LGA,IAH,204,1416,14,30,2013-03-07T19:00:00Z,5
2013,3,7,1434,1252,102,1550,1420,90,EV,4106,N12967,EWR,BNA,115,748,12,52,2013-03-07T17:00:00Z,5
2013,3,7,1442,1349,53,1550,1457,53,EV,4434,N14993,EWR,MHT,40,209,13,49,2013-03-07T18:00:00Z,5
2013,3,7,1443,1359,44,1637,1600,37,EV,4370,N17138,EWR,CHS,92,628,13,59,2013-03-07T18:00:00Z,5
2013,3,7,1451,1450,1,1750,1755,-5,AA,1813,N5FEAA,JFK,MCO,136,944,14,50,2013-03-07T19:00:00Z,5
2013,3,7,1456,1455,1,1810,1757,13,B6,141,N613JB,JFK,PBI,143,1028,14,55,2013-03-07T19:00:00Z,5
2013,3,7,1459,1455,4,1635,1645,-10,AA,337,N544AA,LGA,ORD,118,733,14,55,2013-03-07T19:00:00Z,5
2013,3,7,1503,1330,93,1822,1710,72,WN,2058,N263WN,EWR,PHX,300,2133,13,30,2013-03-07T18:00:00Z,5
2013,3,7,1514,1459,15,1836,1825,11,UA,1699,N33286,EWR,SFO,359,2565,14,59,2013-03-07T19:00:00Z,5
2013,3,7,1551,1545,6,1823,1824,-1,DL,95,N3744F,JFK,ATL,107,760,15,45,2013-03-07T20:00:00Z,5
2013,3,7,1557,1600,-3,1815,1838,-23,DL,847,N663DN,LGA,ATL,106,762,16,0,2013-03-07T21:00:00Z,5
2013,3,7,1602,1605,-3,1846,1911,-25,B6,157,N566JB,JFK,MCO,126,944,16,5,2013-03-07T21:00:00Z,5
2013,3,7,1609,1538,31,1914,1857,17,B6,137,N639JB,JFK,RSW,156,1074,15,38,2013-03-07T20:00:00Z,5
2013,3,7,1616,1620,-4,2007,2003,4,US,35,N551UW,JFK,PHX,301,2153,16,20,2013-03-07T21:00:00Z,5
2013,3,7,1642,1605,37,1804,1750,14,EV,5486,N717EV,LGA,PIT,55,335,16,5,2013-03-07T21:00:00Z,5
2013,3,7,1643,1645,-2,2000,2005,-5,AA,181,N320AA,JFK,LAX,335,2475,16,45,2013-03-07T21:00:00Z,5
2013,3,7,1657,1558,59,1759,1728,31,B6,12,N346JB,JFK,SYR,43,209,15,58,2013-03-07T20:00:00Z,5
2013,3,7,1702,1627,35,2002,1926,36,B6,369,N570JB,LGA,PBI,145,1035,16,27,2013-03-07T21:00:00Z,5
2013,3,7,1722,1725,-3,1950,2017,-27,UA,1109,N12109,EWR,MCO,131,937,17,25,2013-03-07T22:00:00Z,5
2013,3,7,1731,1701,30,2024,2010,14,UA,80,N76265,EWR,MIA,151,1085,17,1,2013-03-07T22:00:00Z,5
2013,3,7,1757,1700,57,2009,1924,45,DL,2042,N959DN,EWR,ATL,104,746,17,0,2013-03-07T22:00:00Z,5
2013,3,7,1806,1810,-4,2015,2030,-15,9E,3542,N924XJ,JFK,MSP,157,1029,18,10,2013-03-07T23:00:00Z,5
2013,3,7,1817,1703,74,2002,1852,70,EV,4202,N27190,EWR,STL,129,872,17,3,2013-03-07T22:00:00Z,5
2013,3,7,1822,1825,-3,2130,2143,-13,UA,1621,N14704,EWR,SNA,347,2434,18,25,2013-03-07T23:00:00Z,5
2013,3,7,1826,1829,-3,2009,2032,-23,US,1973,N174US,EWR,CLT,79,529,18,29,2013-03-07T23:00:00Z,5
2013,3,7,1834,1833,1,2135,2124,11,B6,711,N580JB,JFK,LAS,311,2248,18,33,2013-03-07T23:00:00Z,5
2013,3,7,1835,1816,19,2015,2005,10,UA,1053,N36272,EWR,CLE,71,404,18,16,2013-03-07T23:00:00Z,5
2013,3,7,1846,1730,76,2133,2003,90,FL,623,N945AT,LGA,ATL,105,762,17,30,2013-03-07T22:00:00Z,5
2013,3,7,1848,1800,48,2117,2035,42,DL,1047,N6716C,LGA,ATL,107,762,18,0,2013-03-07T23:00:00Z,5
2013,3,7,1912,1840,32,2055,2012,43,B6,130,N284JB,JFK,BUF,56,301,18,40,2013-03-07T23:00:00Z,5
2013,3,7,1917,1850,27,2055,2050,5,AA,2019,N4YAAA,LGA,STL,133,888,18,50,2013-03-07T23:00:00Z,5
2013,3,7,1917,1855,22,2138,2100,38,US,1491,N188US,LGA,CLT,82,544,18,55,2013-03-07T23:00:00Z,5
