year,month,day,dep_time,sched_dep_time,dep_delay,arr_time,sched_arr_time,arr_delay,carrier,flight,tailnum,origin,dest,air_time,distance,hour,minute,time_hour,group
2013,5,22,1821,1720,61,2126,2020,66,UA,1712,N31412,EWR,IAH,199,1400,17,20,2013-05-22T21:00:00Z,1
2013,5,22,1826,1829,-3,2238,2144,54,UA,1152,N27733,EWR,PDX,320,2434,18,29,2013-05-22T22:00:00Z,1
2013,5,22,1828,1830,-2,2108,1955,73,MQ,4484,N850MQ,LGA,BNA,142,764,18,30,2013-05-22T22:00:00Z,1
2013,5,22,1831,1830,1,2223,2204,19,UA,1127,N73275,EWR,SFO,353,2565,18,30,2013-05-22T22:00:00Z,1
2013,5,22,1834,1815,19,2216,2135,41,DL,1433,N312US,JFK,MIA,145,1089,18,15,2013-05-22T22:00:00Z,1
2013,5,22,1835,1700,95,2006,1819,107,US,2136,N955UW,LGA,BOS,37,184,17,0,2013-05-22T21:00:00Z,1
2013,5,22,1842,1825,17,2144,2130,14,UA,1587,N24715,EWR,RSW,160,1068,18,25,2013-05-22T22:00:00Z,1
2013,5,22,1858,1759,59,2201,2049,72,B6,391,N516JB,LGA,MCO,120,950,17,59,2013-05-22T21:00:00Z,1
2013,5,22,1904,1755,69,2218,2120,58,AA,1611,N3CYAA,LGA,MIA,140,1096,17,55,2013-05-22T21:00:00Z,1
2013,5,22,1915,1855,20,2206,2056,70,US,1491,N564UW,LGA,CLT,91,544,18,55,2013-05-22T22:00:00Z,1
2013,5,22,1919,1815,64,2137,2039,58,9E,3691,N8771A,JFK,CHS,90,636,18,15,2013-05-22T22:00:00Z,1
2013,5,22,1925,1859,26,2237,2122,75,FL,645,N603AT,LGA,ATL,115,762,18,59,2013-05-22T22:00:00Z,1
2013,5,22,1928,1800,88,2320,1950,210,AA,353,N4YDAA,LGA,ORD,128,733,18,0,2013-05-22T22:00:00Z,1
2013,5,22,1935,1930,5,2322,2155,87,EV,4998,N748EV,LGA,MCI,148,1107,19,30,2013-05-22T23:00:00Z,1
2013,5,22,1940,1915,25,2252,2154,58,DL,245,N3768,JFK,PHX,284,2153,19,15,2013-05-22T23:00:00Z,1
2013,5,22,2006,1740,146,2203,1908,175,B6,1307,N324JB,JFK,IAD,55,228,17,40,2013-05-22T21:00:00Z,1
2013,5,22,2023,1905,78,2355,2209,106,B6,75,N505JB,JFK,TPA,134,1005,19,5,2013-05-22T23:00:00Z,1
2013,5,22,2030,2030,0,NA,2227,NA,EV,4247,N13968,EWR,DTW,NA,488,20,30,2013-05-23T00:00:00Z,1
2013,5,22,2034,1555,279,2255,1815,280,WN,3952,N751SW,EWR,DEN,219,1605,15,55,2013-05-22T19:00:00Z,1
2013,5,22,2046,1909,97,42,2235,127,B6,87,N579JB,JFK,SLC,288,1990,19,9,2013-05-22T23:00:00Z,1
2013,5,22,2140,1805,215,2329,1954,215,UA,1053,N33209,EWR,CLE,62,404,18,5,2013-05-22T22:00:00Z,1
2013,5,22,2156,2159,-3,2310,2326,-16,UA,424,N488UA,EWR,BOS,36,200,21,59,2013-05-23T01:00:00Z,1
2013,5,22,2204,1940,144,116,2243,153,DL,1435,N998DL,LGA,TPA,138,1010,19,40,2013-05-22T23:00:00Z,1
2013,5,22,2212,1935,157,132,2239,173,B6,381,N655JB,LGA,FLL,141,1076,19,35,2013-05-22T23:00:00Z,1
2013,5,22,2219,2014,125,54,2324,90,UA,729,N827UA,EWR,MIA,138,1085,20,14,2013-05-23T00:00:00Z,1
2013,5,22,2233,2159,34,2328,2304,24,EV,4276,N13132,EWR,BDL,30,116,21,59,2013-05-23T01:00:00Z,1
2013,5,22,2303,2130,93,31,2300,91,MQ,4617,N6EAMQ,LGA,RDU,61,431,21,30,2013-05-23T01:00:00Z,1
2013,5,22,NA,2148,NA,NA,2359,NA,EV,3834,N14148,EWR,SDF,NA,642,21,48,2013-05-23T01:00:00Z,1
2013,5,22,NA,2026,NA,NA,2227,NA,EV,4292,N14573,EWR,GSP,NA,594,20,26,2013-05-23T00:00:00Z,1
2013,5,22,NA,2048,NA,NA,2227,NA,EV,4459,N13553,EWR,GSO,NA,445,20,48,2013-05-23T00:00:00Z,1
2013,5,22,NA,2127,NA,NA,2337,NA,EV,4419,N14177,EWR,MCI,NA,1092,21,27,2013-05-23T01:00:00Z,1
2013,5,22,NA,1625,NA,NA,1834,NA,EV,4571,N14923,EWR,SAV,NA,708,16,25,2013-05-22T20:00:00Z,1
2013,5,22,NA,1747,NA,NA,1900,NA,EV,3840,N14904,EWR,DCA,NA,199,17,47,2013-05-22T21:00:00Z,1
2013,5,22,NA,1700,NA,NA,1850,NA,AA,345,N454AA,LGA,ORD,NA,733,17,0,2013-05-22T21:00:00Z,1
2013,5,22,NA,740,NA,NA,1040,NA,AA,715,N4XYAA,LGA,DFW,NA,1389,7,40,2013-05-22T11:00:00Z,1
2013,5,23,557,600,-3,645,700,-15,US,2114,N752US,LGA,BOS,29,184,6,0,2013-05-23T10:00:00Z,1
2013,5,23,558,600,-2,823,827,-4,DL,461,N676DL,LGA,ATL,111,762,6,0,2013-05-23T10:00:00Z,1
2013,5,23,620,630,-10,848,906,-18,B6,389,N618JB,LGA,MCO,130,950,6,30,2013-05-23T10:00:00Z,1
2013,5,23,623,630,-7,801,820,-19,MQ,4599,N515MQ,LGA,MSP,134,1020,6,30,2013-05-23T10:00:00Z,1
2013,5,23,625,629,-4,754,810,-16,EV,4334,N16541,EWR,CMH,72,463,6,29,2013-05-23T10:00:00Z,1
2013,5,23,650,653,-3,833,859,-26,EV,4535,N14143,EWR,MSP,140,1008,6,53,2013-05-23T10:00:00Z,1
2013,5,23,714,712,2,952,1033,-41,UA,1496,N14704,EWR,SNA,319,2434,7,12,2013-05-23T11:00:00Z,1
2013,5,23,722,725,-3,1031,1040,-9,AA,443,N329AA,JFK,MIA,156,1089,7,25,2013-05-23T11:00:00Z,1
2013,5,23,748,748,0,925,931,-6,EV,4099,N13964,EWR,STL,127,872,7,48,2013-05-23T11:00:00Z,1
2013,5,23,753,744,9,1045,1045,0,UA,335,N487UA,EWR,FLL,146,1065,7,44,2013-05-23T11:00:00Z,1
2013,5,23,757,759,-2,1042,1028,14,DL,2047,N690DL,LGA,ATL,108,762,7,59,2013-05-23T11:00:00Z,1
2013,5,23,759,800,-1,1035,1013,22,EV,4407,N12195,EWR,OMA,156,1134,8,0,2013-05-23T12:00:00Z,1
2013,5,23,813,811,2,929,921,8,EV,4302,N19554,EWR,MHT,50,209,8,11,2013-05-23T12:00:00Z,1
2013,5,23,813,819,-6,1243,1210,33,B6,717,N603JB,JFK,SJU,201,1598,8,19,2013-05-23T12:00:00Z,1
2013,5,23,826,640,106,1107,849,138,EV,4393,N11191,EWR,IND,96,645,6,40,2013-05-23T10:00:00Z,1
2013,5,23,831,835,-4,1349,1135,NA,AA,717,N3DSAA,LGA,DFW,NA,1389,8,35,2013-05-23T12:00:00Z,1
2013,5,23,839,755,44,1023,920,63,MQ,3737,N3AEMQ,EWR,ORD,111,719,7,55,2013-05-23T11:00:00Z,1
2013,5,23,841,800,41,1008,913,55,B6,1195,N298JB,JFK,ACK,45,199,8,0,2013-05-23T12:00:00Z,1
2013,5,23,854,837,17,1137,1044,53,EV,4492,N13118,EWR,MCI,158,1092,8,37,2013-05-23T12:00:00Z,1
2013,5,23,854,900,-6,1024,1016,8,US,2120,N953UW,LGA,BOS,36,184,9,0,2013-05-23T13:00:00Z,1
2013,5,23,859,900,-1,1135,1121,14,DL,485,N309DE,EWR,ATL,107,746,9,0,2013-05-23T13:00:00Z,1
2013,5,23,905,830,35,1209,1117,52,UA,1436,N73270,EWR,MCO,133,937,8,30,2013-05-23T12:00:00Z,1
2013,5,23,907,909,-2,1224,1218,6,UA,1626,N24211,EWR,SAN,324,2425,9,9,2013-05-23T13:00:00Z,1
2013,5,23,913,855,18,1200,1120,40,MQ,4619,N527MQ,LGA,ATL,108,762,8,55,2013-05-23T12:00:00Z,1
2013,5,23,922,900,22,1222,1210,12,UA,1192,N37456,EWR,SEA,299,2402,9,0,2013-05-23T13:00:00Z,1
2013,5,23,937,945,-8,1243,1240,3,B6,393,N559JB,LGA,MCO,131,950,9,45,2013-05-23T13:00:00Z,1
2013,5,23,953,1000,-7,1456,1500,-4,HA,51,N384HA,JFK,HNL,635,4983,10,0,2013-05-23T14:00:00Z,1
2013,5,23,954,956,-2,1143,1140,3,EV,4711,N14573,EWR,STL,135,872,9,56,2013-05-23T13:00:00Z,1
2013,5,23,1022,1029,-7,1202,1229,-27,EV,4398,N11193,EWR,DSM,138,1017,10,29,2013-05-23T14:00:00Z,1
2013,5,23,1028,1030,-2,1339,1400,-21,VX,187,N525VA,EWR,SFO,347,2565,10,30,2013-05-23T14:00:00Z,1
2013,5,23,1053,1037,16,1202,1153,9,EV,3826,N14998,EWR,BUF,50,282,10,37,2013-05-23T14:00:00Z,1
2013,5,23,1105,1055,10,1352,1403,-11,DL,1275,N3773D,JFK,SLC,265,1990,10,55,2013-05-23T14:00:00Z,1
2013,5,23,1107,1005,62,1405,1257,68,UA,1414,N37287,EWR,TPA,144,997,10,5,2013-05-23T14:00:00Z,1
2013,5,23,1108,1105,3,1425,1418,7,DL,930,N951DL,LGA,FLL,154,1076,11,5,2013-05-23T15:00:00Z,1
2013,5,23,1129,1129,0,1505,1444,21,UA,1291,N33292,EWR,SFO,345,2565,11,29,2013-05-23T15:00:00Z,1
2013,5,23,1130,1130,0,1427,1327,60,US,1085,N193UW,LGA,CLT,89,544,11,30,2013-05-23T15:00:00Z,1
2013,5,23,1245,1248,-3,1536,1532,4,UA,1130,N41135,EWR,MCO,140,937,12,48,2013-05-23T16:00:00Z,1
2013,5,23,1307,1310,-3,1611,1510,61,MQ,4564,N723MQ,LGA,DTW,85,502,13,10,2013-05-23T17:00:00Z,1
2013,5,23,1313,1300,13,1614,1615,-1,VX,411,N626VA,JFK,LAX,332,2475,13,0,2013-05-23T17:00:00Z,1
2013,5,23,1402,1359,3,1633,1556,37,US,688,N656AW,EWR,PHX,280,2133,13,59,2013-05-23T17:00:00Z,1
2013,5,23,1403,1400,3,1716,1730,-14,DL,1565,N705TW,JFK,SFO,338,2586,14,0,2013-05-23T18:00:00Z,1
2013,5,23,1404,1329,35,1510,1434,36,B6,1338,N329JB,JFK,MVY,38,173,13,29,2013-05-23T17:00:00Z,1
2013,5,23,1410,1359,11,1734,1714,20,AA,677,N5EEAA,JFK,MIA,164,1089,13,59,2013-05-23T17:00:00Z,1
2013,5,23,1412,1345,27,1731,1700,31,AA,1073,N3BYAA,LGA,MIA,158,1096,13,45,2013-05-23T17:00:00Z,1
2013,5,23,1422,1315,67,1629,1505,84,US,1014,N127UW,EWR,CLT,84,529,13,15,2013-05-23T17:00:00Z,1
2013,5,23,1439,1445,-6,NA,1625,NA,AA,2223,N424AA,LGA,STL,NA,888,14,45,2013-05-23T18:00:00Z,1
2013,5,23,1500,1500,0,1717,1640,37,MQ,4333,N663MQ,JFK,PIT,57,340,15,0,2013-05-23T19:00:00Z,1
2013,5,23,1507,1435,32,1641,1611,30,UA,619,N409UA,EWR,CLE,68,404,14,35,2013-05-23T18:00:00Z,1
2013,5,23,1542,1520,22,NA,1745,NA,MQ,4669,N534MQ,LGA,ATL,NA,762,15,20,2013-05-23T19:00:00Z,1
2013,5,23,1550,1329,141,1821,1513,188,EV,4100,N14905,EWR,MEM,152,946,13,29,2013-05-23T17:00:00Z,1
2013,5,23,1609,1445,84,1945,1805,100,AA,1925,N3BFAA,LGA,MIA,158,1096,14,45,2013-05-23T18:00:00Z,1
2013,5,23,1616,1301,195,1746,1423,203,EV,4132,N11199,EWR,RIC,60,277,13,1,2013-05-23T17:00:00Z,1
2013,5,23,1634,1535,59,2022,1800,142,MQ,4525,N717MQ,LGA,XNA,172,1147,15,35,2013-05-23T19:00:00Z,1
2013,5,23,1658,1315,223,1956,1538,258,FL,348,N895AT,LGA,ATL,123,762,13,15,2013-05-23T17:00:00Z,1
2013,5,23,1708,1600,68,1829,1720,69,AA,854,N3APAA,JFK,BOS,45,187,16,0,2013-05-23T20:00:00Z,1
2013,5,23,1727,1629,58,2110,1948,82,UA,378,N546UA,EWR,SFO,339,2565,16,29,2013-05-23T20:00:00Z,1
2013,5,23,1738,1338,240,1943,1459,284,B6,36,N183JB,JFK,ROC,61,264,13,38,2013-05-23T17:00:00Z,1
2013,5,23,1742,1726,16,2049,2027,22,UA,1731,N37434,EWR,LAS,300,2227,17,26,2013-05-23T21:00:00Z,1
2013,5,23,1815,1723,52,2213,1943,150,UA,562,N579UA,LGA,DEN,211,1620,17,23,2013-05-23T21:00:00Z,1
2013,5,23,1829,1835,-6,2229,2213,16,B6,173,N524JB,JFK,SJC,359,2569,18,35,2013-05-23T22:00:00Z,1
2013,5,23,1836,1836,0,2014,2015,-1,B6,130,N266JB,JFK,BUF,57,301,18,36,2013-05-23T22:00:00Z,1
2013,5,23,1855,1725,90,2209,2034,95,DL,1185,N366NW,EWR,SLC,268,1969,17,25,2013-05-23T21:00:00Z,1
2013,5,23,1855,1700,115,2242,2025,137,AA,181,N338AA,JFK,LAX,361,2475,17,0,2013-05-23T21:00:00Z,1
2013,5,23,1913,1425,288,2033,1550,283,B6,8,N247JB,JFK,BUF,58,301,14,25,2013-05-23T18:00:00Z,1
2013,5,23,1925,1830,55,2255,2204,51,UA,1127,N81449,EWR,SFO,339,2565,18,30,2013-05-23T22:00:00Z,1
2013,5,23,1926,1900,26,2054,2016,38,US,2187,N754UW,LGA,DCA,62,214,19,0,2013-05-23T23:00:00Z,1
2013,5,23,1945,1728,137,2210,2040,90,UA,752,N552UA,EWR,LAX,302,2454,17,28,2013-05-23T21:00:00Z,1
2013,5,23,1947,1910,37,2145,2117,28,EV,4682,N13914,EWR,CLT,89,529,19,10,2013-05-23T23:00:00Z,1
2013,5,23,2006,1925,41,35,2253,102,DL,1643,N650DL,JFK,SEA,335,2422,19,25,2013-05-23T23:00:00Z,1
2013,5,23,2014,2019,-5,2317,2249,28,B6,179,N506JB,JFK,PHX,294,2153,20,19,2013-05-24T00:00:00Z,1
2013,5,23,2016,1805,131,2359,2128,151,B6,217,N809JB,JFK,LGB,319,2465,18,5,2013-05-23T22:00:00Z,1
2013,5,23,2056,1949,67,2354,2324,30,UA,612,N834UA,EWR,LAX,342,2454,19,49,2013-05-23T23:00:00Z,1
2013,5,23,2059,1409,410,2204,1517,407,B6,1180,N197JB,EWR,BOS,45,200,14,9,2013-05-23T18:00:00Z,1
2013,5,23,2059,2059,0,34,2354,40,B6,29,N580JB,JFK,TPA,140,1005,20,59,2013-05-24T00:00:00Z,1
2013,5,23,2108,2000,68,2242,2116,86,US,2189,N741UW,LGA,DCA,61,214,20,0,2013-05-24T00:00:00Z,1
2013,5,23,2124,1755,209,34,2120,194,AA,1611,N3FHAA,LGA,MIA,155,1096,17,55,2013-05-23T21:00:00Z,1
2013,5,23,2230,2100,90,2326,2210,76,US,2144,N950UW,LGA,BOS,39,184,21,0,2013-05-24T01:00:00Z,1
2013,5,23,2238,1730,308,56,1956,300,F9,837,N201FR,LGA,DEN,236,1620,17,30,2013-05-23T21:00:00Z,1
2013,5,23,2343,2159,104,52,2326,86,UA,424,N481UA,EWR,BOS,47,200,21,59,2013-05-24T01:00:00Z,1
2013,5,23,2352,2359,-7,334,350,-16,B6,739,N521JB,JFK,PSE,202,1617,23,59,2013-05-24T03:00:00Z,1
2013,5,23,NA,1730,NA,NA,1940,NA,EV,3833,N14203,EWR,CVG,NA,569,17,30,2013-05-23T21:00:00Z,1
2013,5,23,NA,2000,NA,NA,2112,NA,EV,4117,N12540,EWR,ALB,NA,143,20,0,2013-05-24T00:00:00Z,1
2013,5,23,NA,1900,NA,NA,2022,NA,EV,4131,N14960,EWR,RIC,NA,277,19,0,2013-05-23T23:00:00Z,1
2013,5,23,NA,1529,NA,NA,1634,NA,EV,4133,N13118,EWR,PVD,NA,160,15,29,2013-05-23T19:00:00Z,1
2013,5,23,NA,1900,NA,NA,2031,NA,EV,4191,N12922,EWR,BNA,NA,748,19,0,2013-05-23T23:00:00Z,1
2013,5,23,NA,1455,NA,NA,1649,NA,EV,4326,N14923,EWR,CLT,NA,529,14,55,2013-05-23T18:00:00Z,1
2013,5,23,NA,2048,NA,NA,2227,NA,EV,4459,N11535,EWR,GSO,NA,445,20,48,2013-05-24T00:00:00Z,1
2013,5,23,NA,1629,NA,NA,1820,NA,EV,4411,N15912,EWR,MEM,NA,946,16,29,2013-05-23T20:00:00Z,1
2013,5,23,NA,1709,NA,NA,1905,NA,EV,4658,N11165,EWR,CHS,NA,628,17,9,2013-05-23T21:00:00Z,1
2013,5,23,NA,2059,NA,NA,2218,NA,EV,4695,N16151,EWR,MHT,NA,209,20,59,2013-05-24T00:00:00Z,1
2013,5,23,NA,1910,NA,NA,2045,NA,9E,3413,NA,JFK,BWI,NA,184,19,10,2013-05-23T23:00:00Z,1
2013,5,23,NA,2015,NA,NA,2240,NA,9E,4033,NA,LGA,TYS,NA,647,20,15,2013-05-24T00:00:00Z,1
2013,5,23,NA,1835,NA,NA,2049,NA,9E,4059,NA,LGA,DAY,NA,549,18,35,2013-05-23T22:00:00Z,1
2013,5,23,NA,1655,NA,NA,2010,NA,AA,773,N494AA,LGA,DFW,NA,1389,16,55,2013-05-23T20:00:00Z,1
2013,5,23,NA,1700,NA,NA,1911,NA,B6,1085,N184JB,JFK,CLT,NA,541,17,0,2013-05-23T21:00:00Z,1
2013,5,23,NA,2030,NA,NA,2217,NA,B6,917,N203JB,JFK,ORD,NA,740,20,30,2013-05-24T00:00:00Z,1
2013,5,23,NA,1715,NA,NA,1900,NA,AA,2019,N557AA,LGA,STL,NA,888,17,15,2013-05-23T21:00:00Z,1
2013,5,23,NA,1700,NA,NA,1815,NA,US,2136,NA,LGA,BOS,NA,184,17,0,2013-05-23T21:00:00Z,1
2013,5,23,NA,1400,NA,NA,1512,NA,US,2177,NA,LGA,DCA,NA,214,14,0,2013-05-23T18:00:00Z,1
2013,5,23,NA,1650,NA,NA,1845,NA,WN,197,N478WN,LGA,STL,NA,888,16,50,2013-05-23T20:00:00Z,1
2013,5,23,NA,1830,NA,NA,1940,NA,MQ,3944,N694MQ,JFK,BWI,NA,184,18,30,2013-05-23T22:00:00Z,1
2013,5,23,NA,1559,NA,NA,1814,NA,MQ,3985,N640MQ,JFK,CVG,NA,589,15,59,2013-05-23T19:00:00Z,1
2013,5,23,NA,1800,NA,NA,2025,NA,MQ,4413,N723MQ,LGA,XNA,NA,1147,18,0,2013-05-23T22:00:00Z,1
2013,5,23,NA,2125,NA,NA,2235,NA,MQ,4660,N518MQ,LGA,BNA,NA,764,21,25,2013-05-24T01:00:00Z,1
2013,5,23,NA,2129,NA,NA,2356,NA,UA,849,NA,EWR,MSY,NA,1167,21,29,2013-05-24T01:00:00Z,1
2013,5,23,NA,1829,NA,NA,2144,NA,UA,1152,NA,EWR,PDX,NA,2434,18,29,2013-05-23T22:00:00Z,1
2013,5,24,543,515,28,808,811,-3,UA,1695,N16632,EWR,IAH,186,1400,5,15,2013-05-24T09:00:00Z,1
2013,5,24,554,600,-6,943,942,1,B6,715,N507JB,JFK,SJU,200,1598,6,0,2013-05-24T10:00:00Z,1
2013,5,24,604,613,-9,904,935,-31,UA,303,N557UA,JFK,SFO,339,2586,6,13,2013-05-24T10:00:00Z,1
2013,5,24,610,610,0,850,847,3,B6,79,N531JB,JFK,MCO,140,944,6,10,2013-05-24T10:00:00Z,1
2013,5,24,618,600,18,828,815,13,FL,345,N168AT,LGA,ATL,110,762,6,0,2013-05-24T10:00:00Z,1
2013,5,24,625,630,-5,756,820,-24,MQ,4599,N510MQ,LGA,MSP,135,1020,6,30,2013-05-24T10:00:00Z,1
2013,5,24,629,630,-1,749,800,-11,B6,905,N309JB,JFK,ORD,113,740,6,30,2013-05-24T10:00:00Z,1
2013,5,24,631,630,1,806,811,-5,EV,4334,N14117,EWR,CMH,72,463,6,30,2013-05-24T10:00:00Z,1
2013,5,24,653,700,-7,955,1007,-12,DL,2003,N956DL,LGA,MIA,153,1096,7,0,2013-05-24T11:00:00Z,1
2013,5,24,720,640,40,920,851,29,EV,4122,N11165,EWR,SDF,101,642,6,40,2013-05-24T10:00:00Z,1
2013,5,24,746,745,1,914,928,-14,EV,4099,N13566,EWR,STL,129,872,7,45,2013-05-24T11:00:00Z,1
2013,5,24,753,756,-3,1045,1037,8,B6,281,N656JB,JFK,MCO,140,944,7,56,2013-05-24T11:00:00Z,1
2013,5,24,753,755,-2,1056,1045,11,B6,341,N715JB,JFK,SRQ,150,1041,7,55,2013-05-24T11:00:00Z,1
2013,5,24,753,755,-2,908,910,-2,MQ,4418,N842MQ,JFK,DCA,54,213,7,55,2013-05-24T11:00:00Z,1
2013,5,24,758,759,-1,910,931,-21,UA,279,N436UA,EWR,ORD,104,719,7,59,2013-05-24T11:00:00Z,1
2013,5,24,809,810,-1,1046,1049,-3,DL,1429,N649DL,JFK,LAS,291,2248,8,10,2013-05-24T12:00:00Z,1
2013,5,24,813,815,-2,957,1018,-21,DL,2119,N314US,LGA,MSP,137,1020,8,15,2013-05-24T12:00:00Z,1
2013,5,24,822,830,-8,1021,1036,-15,EV,4138,N18102,EWR,CVG,91,569,8,30,2013-05-24T12:00:00Z,1
2013,5,24,829,835,-6,1048,1037,11,EV,4634,N13538,EWR,GRR,93,605,8,35,2013-05-24T12:00:00Z,1
2013,5,24,834,835,-1,1008,1020,-12,MQ,4558,N713MQ,LGA,CLE,67,419,8,35,2013-05-24T12:00:00Z,1
2013,5,24,835,835,0,1119,1135,-16,AA,717,N3CFAA,LGA,DFW,193,1389,8,35,2013-05-24T12:00:00Z,1
2013,5,24,839,845,-6,1050,1044,6,US,1429,N716UW,LGA,CLT,96,544,8,45,2013-05-24T12:00:00Z,1
2013,5,24,852,850,2,1033,1025,8,MQ,4406,N804MQ,JFK,RDU,76,427,8,50,2013-05-24T12:00:00Z,1
2013,5,24,852,855,-3,1111,1120,-9,MQ,4619,N520MQ,LGA,ATL,110,762,8,55,2013-05-24T12:00:00Z,1
2013,5,24,909,900,9,1206,1204,2,B6,507,N708JB,EWR,FLL,150,1065,9,0,2013-05-24T13:00:00Z,1
2013,5,24,909,909,0,1201,1218,-17,UA,1626,N76523,EWR,SAN,322,2425,9,9,2013-05-24T13:00:00Z,1
2013,5,24,917,900,17,1230,1219,11,DL,923,N337NB,LGA,MIA,153,1096,9,0,2013-05-24T13:00:00Z,1
2013,5,24,923,925,-2,1216,1235,-19,AA,1097,N494AA,LGA,DFW,185,1389,9,25,2013-05-24T13:00:00Z,1
2013,5,24,928,929,-1,1230,1241,-11,B6,679,N648JB,JFK,LAX,322,2475,9,29,2013-05-24T13:00:00Z,1
2013,5,24,936,910,26,1122,1110,12,MQ,4582,N525MQ,LGA,CLT,84,544,9,10,2013-05-24T13:00:00Z,1
2013,5,24,938,940,-2,1301,1315,-14,UA,1281,N26208,EWR,SFO,344,2565,9,40,2013-05-24T13:00:00Z,1
2013,5,24,940,943,-3,1231,1254,-23,UA,1574,N76505,EWR,FLL,148,1065,9,43,2013-05-24T13:00:00Z,1
2013,5,24,956,959,-3,1111,1110,1,EV,5711,N877AS,JFK,IAD,52,228,9,59,2013-05-24T13:00:00Z,1
2013,5,24,1012,1003,9,1136,1134,2,FL,353,N945AT,LGA,CAK,59,397,10,3,2013-05-24T14:00:00Z,1
2013,5,24,1030,1029,1,1246,1239,7,US,196,N551UW,JFK,PHX,279,2153,10,29,2013-05-24T14:00:00Z,1
2013,5,24,1107,1110,-3,1302,1251,11,EV,5273,N748EV,LGA,PIT,57,335,11,10,2013-05-24T15:00:00Z,1
2013,5,24,1126,1100,26,1334,1307,27,DL,1031,N337NW,LGA,DTW,74,502,11,0,2013-05-24T15:00:00Z,1
2013,5,24,1138,1130,8,1453,1431,22,DL,1875,N951DL,LGA,TPA,143,1010,11,30,2013-05-24T15:00:00Z,1
2013,5,24,1154,1200,-6,1429,1434,-5,DL,1947,N674DL,LGA,ATL,104,762,12,0,2013-05-24T16:00:00Z,1
2013,5,24,1157,1135,22,1403,1340,23,DL,2219,N363NW,LGA,MSP,143,1020,11,35,2013-05-24T15:00:00Z,1
2013,5,24,1212,1151,21,1439,1414,25,FL,347,N946AT,LGA,ATL,107,762,11,51,2013-05-24T15:00:00Z,1
2013,5,24,1226,1159,27,1457,1427,30,EV,4666,N14950,EWR,JAX,127,820,11,59,2013-05-24T15:00:00Z,1
2013,5,24,1228,1228,0,1347,1347,0,B6,66,N358JB,JFK,BUF,53,301,12,28,2013-05-24T16:00:00Z,1
2013,5,24,1246,1250,-4,1538,1540,-2,AA,745,N3KDAA,LGA,DFW,189,1389,12,50,2013-05-24T16:00:00Z,1
2013,5,24,1256,1300,-4,1540,1615,-35,VX,411,N641VA,JFK,LAX,322,2475,13,0,2013-05-24T17:00:00Z,1
2013,5,24,1300,1255,5,1542,1542,0,B6,141,N531JB,JFK,PBI,147,1028,12,55,2013-05-24T16:00:00Z,1
2013,5,24,1315,1315,0,1628,1616,12,B6,1601,N630JB,LGA,RSW,158,1080,13,15,2013-05-24T17:00:00Z,1
2013,5,24,1331,1300,31,1434,1420,14,WN,2152,N416WN,EWR,BNA,104,748,13,0,2013-05-24T17:00:00Z,1
2013,5,24,1339,1340,-1,1631,1640,-9,AA,753,N3FBAA,LGA,DFW,189,1389,13,40,2013-05-24T17:00:00Z,1
2013,5,24,1402,1359,3,1707,1714,-7,UA,1570,N79521,EWR,SFO,344,2565,13,59,2013-05-24T17:00:00Z,1
2013,5,24,1437,1256,101,1554,1434,80,UA,522,N842UA,LGA,ORD,111,733,12,56,2013-05-24T16:00:00Z,1
2013,5,24,1502,1415,47,1719,1610,69,MQ,4588,N534MQ,LGA,MSP,149,1020,14,15,2013-05-24T18:00:00Z,1
2013,5,24,1506,1435,31,1813,1735,38,UA,1534,N32404,EWR,MIA,161,1085,14,35,2013-05-24T18:00:00Z,1
2013,5,24,1521,1430,51,2011,1845,86,AA,1635,N5EYAA,JFK,SJU,222,1598,14,30,2013-05-24T18:00:00Z,1
2013,5,24,1533,1530,3,1800,1804,-4,9E,4203,N8532G,JFK,IND,100,665,15,30,2013-05-24T19:00:00Z,1
2013,5,24,1601,1545,16,1938,1901,37,DL,141,N315US,JFK,FLL,156,1069,15,45,2013-05-24T19:00:00Z,1
2013,5,24,1609,1610,-1,1904,1911,-7,B6,369,N569JB,LGA,PBI,149,1035,16,10,2013-05-24T20:00:00Z,1
2013,5,24,1613,1445,88,1736,1612,84,9E,3404,N906XJ,JFK,BOS,42,187,14,45,2013-05-24T18:00:00Z,1
2013,5,24,1647,1629,18,2002,1929,33,B6,9,N775JB,JFK,MCO,136,944,16,29,2013-05-24T20:00:00Z,1
2013,5,24,1721,1535,106,1929,1800,89,MQ,4525,N722MQ,LGA,XNA,165,1147,15,35,2013-05-24T19:00:00Z,1
2013,5,24,1732,1731,1,2058,2044,14,B6,359,N606JB,JFK,BUR,326,2465,17,31,2013-05-24T21:00:00Z,1
2013,5,24,1743,1745,-2,2102,2106,-4,DL,1394,N3757D,JFK,PDX,329,2454,17,45,2013-05-24T21:00:00Z,1
2013,5,24,1808,1730,38,2045,2017,28,UA,1109,N14102,EWR,MCO,129,937,17,30,2013-05-24T21:00:00Z,1
2013,5,24,1815,1740,35,1935,1935,0,WN,1596,N292WN,EWR,STL,120,872,17,40,2013-05-24T21:00:00Z,1
2013,5,24,1816,1745,31,2041,2021,20,DL,884,N358NW,LGA,DEN,227,1620,17,45,2013-05-24T21:00:00Z,1
2013,5,24,1834,1829,5,2108,2033,35,US,297,N520UW,JFK,CLT,103,541,18,29,2013-05-24T22:00:00Z,1
