year,month,day,dep_time,sched_dep_time,dep_delay,arr_time,sched_arr_time,arr_delay,carrier,flight,tailnum,origin,dest,air_time,distance,hour,minute,time_hour,group
2013,3,5,1524,1530,-6,1830,1855,-25,AA,1039,N3GHAA,JFK,FLL,160,1069,15,30,2013-03-05T20:00:00Z,9
2013,3,5,1524,1529,-5,1846,1841,5,UA,1200,N37255,EWR,SAN,341,2425,15,29,2013-03-05T20:00:00Z,9
2013,3,5,1525,1535,-10,1819,1850,-31,AA,763,N3CUAA,LGA,DFW,203,1389,15,35,2013-03-05T20:00:00Z,9
2013,3,5,1525,1535,-10,1800,1807,-7,9E,4147,N8977A,JFK,IND,113,665,15,35,2013-03-05T20:00:00Z,9
2013,3,5,1540,1435,65,1827,1707,80,EV,3810,N11539,EWR,JAX,126,820,14,35,2013-03-05T19:00:00Z,9
2013,3,5,1553,1555,-2,1833,1901,-28,DL,91,N392DA,JFK,LAS,310,2248,15,55,2013-03-05T20:00:00Z,9
2013,3,5,1556,1600,-4,1744,1751,-7,B6,917,N239JB,JFK,ORD,131,740,16,0,2013-03-05T21:00:00Z,9
2013,3,5,1556,1600,-4,1844,1838,6,DL,847,N663DN,LGA,ATL,118,762,16,0,2013-03-05T21:00:00Z,9
2013,3,5,1602,1610,-8,1757,1744,13,UA,562,N495UA,EWR,ORD,117,719,16,10,2013-03-05T21:00:00Z,9
2013,3,5,1605,1600,5,1721,1717,4,US,2181,N751UW,LGA,DCA,43,214,16,0,2013-03-05T21:00:00Z,9
2013,3,5,1608,1614,-6,1910,1905,5,UA,676,N547UA,EWR,SEA,334,2402,16,14,2013-03-05T21:00:00Z,9
2013,3,5,1637,1645,-8,1844,1858,-14,9E,3881,N8475B,EWR,CVG,98,569,16,45,2013-03-05T21:00:00Z,9
2013,3,5,1650,1640,10,1831,1830,1,WN,2355,N723SW,EWR,STL,133,872,16,40,2013-03-05T21:00:00Z,9
2013,3,5,1651,1655,-4,2000,2017,-17,DL,706,N371NB,JFK,AUS,219,1521,16,55,2013-03-05T21:00:00Z,9
2013,3,5,1658,1700,-2,1916,1924,-8,DL,2042,N303DQ,EWR,ATL,116,746,17,0,2013-03-05T22:00:00Z,9
2013,3,5,1659,1700,-1,2126,2210,-44,DL,329,N3754A,JFK,SJU,189,1598,17,0,2013-03-05T22:00:00Z,9
2013,3,5,1700,1625,35,1932,1855,37,MQ,4661,N8EGMQ,LGA,ATL,115,762,16,25,2013-03-05T21:00:00Z,9
2013,3,5,1713,1700,13,1935,1950,-15,AA,575,N5CGAA,JFK,EGE,241,1746,17,0,2013-03-05T22:00:00Z,9
2013,3,5,1714,1720,-6,1900,1910,-10,AA,345,N511AA,LGA,ORD,126,733,17,20,2013-03-05T22:00:00Z,9
2013,3,5,1725,1735,-10,1933,1942,-9,DL,2331,N368NW,LGA,DTW,82,502,17,35,2013-03-05T22:00:00Z,9
2013,3,5,1727,1730,-3,2021,2046,-25,B6,359,N793JB,JFK,BUR,338,2465,17,30,2013-03-05T22:00:00Z,9
2013,3,5,1734,1725,9,2018,2017,1,UA,1109,N19136,EWR,MCO,138,937,17,25,2013-03-05T22:00:00Z,9
2013,3,5,1754,1800,-6,1903,1915,-12,WN,475,N947WN,EWR,BWI,39,169,18,0,2013-03-05T23:00:00Z,9
2013,3,5,1826,1830,-4,2004,2015,-11,MQ,4674,N512MQ,LGA,CLE,68,419,18,30,2013-03-05T23:00:00Z,9
2013,3,5,1836,1805,31,1944,1945,-1,9E,4019,N8458A,JFK,RIC,54,288,18,5,2013-03-05T23:00:00Z,9
2013,3,5,1837,1840,-3,1949,2012,-23,B6,130,N559JB,JFK,BUF,53,301,18,40,2013-03-05T23:00:00Z,9
2013,3,5,1843,1850,-7,2023,2050,-27,AA,2019,N4YLAA,LGA,STL,135,888,18,50,2013-03-05T23:00:00Z,9
2013,3,5,1856,1901,-5,2011,2021,-10,EV,4130,N14952,EWR,RIC,61,277,19,1,2013-03-06T00:00:00Z,9
2013,3,5,1906,1910,-4,2209,2231,-22,DL,83,N3773D,JFK,FLL,152,1069,19,10,2013-03-06T00:00:00Z,9
2013,3,5,1930,1929,1,2136,2137,-1,EV,3818,N12921,EWR,TYS,101,631,19,29,2013-03-06T00:00:00Z,9
2013,3,5,1931,1940,-9,2249,2245,4,B6,381,N662JB,LGA,FLL,165,1076,19,40,2013-03-06T00:00:00Z,9
2013,3,5,1949,1955,-6,2250,2310,-20,AA,1709,N3BLAA,LGA,MIA,154,1096,19,55,2013-03-06T00:00:00Z,9
2013,3,5,1951,1959,-8,2135,2144,-9,MQ,4423,N821MQ,JFK,RDU,80,427,19,59,2013-03-06T00:00:00Z,9
2013,3,5,1955,2000,-5,2104,2117,-13,US,2189,N751UW,LGA,DCA,43,214,20,0,2013-03-06T01:00:00Z,9
2013,3,5,2003,2015,-12,2207,2210,-3,MQ,4555,N736MQ,LGA,CMH,83,479,20,15,2013-03-06T01:00:00Z,9
2013,3,5,2009,1936,33,2134,2100,34,EV,5705,N836AS,LGA,IAD,45,229,19,36,2013-03-06T00:00:00Z,9
2013,3,5,2013,2015,-2,2118,2130,-12,AA,1762,N3HSAA,JFK,BOS,35,187,20,15,2013-03-06T01:00:00Z,9
2013,3,5,2025,2029,-4,2313,2325,-12,UA,316,N536UA,EWR,TPA,145,997,20,29,2013-03-06T01:00:00Z,9
2013,3,5,2050,2100,-10,2156,2207,-11,US,2144,N955UW,LGA,BOS,36,184,21,0,2013-03-06T02:00:00Z,9
2013,3,5,2052,2100,-8,2255,2250,5,MQ,4584,N525MQ,LGA,CLT,90,544,21,0,2013-03-06T02:00:00Z,9
2013,3,5,2128,2138,-10,25,29,-4,B6,383,N607JB,LGA,FLL,156,1076,21,38,2013-03-06T02:00:00Z,9
2013,3,5,2236,2129,67,2335,2245,50,EV,4206,N12201,EWR,BTV,45,266,21,29,2013-03-06T02:00:00Z,9
2013,3,5,2251,2100,111,11,2235,96,WN,519,N958WN,LGA,MDW,114,725,21,0,2013-03-06T02:00:00Z,9
2013,3,5,2351,2358,-7,427,438,-11,B6,707,N613JB,JFK,SJU,194,1598,23,58,2013-03-06T04:00:00Z,9
2013,3,5,NA,1955,NA,NA,2131,NA,9E,4127,NA,JFK,IAD,NA,228,19,55,2013-03-06T00:00:00Z,9
2013,3,5,NA,1805,NA,NA,1942,NA,UA,1177,NA,LGA,ORD,NA,733,18,5,2013-03-05T23:00:00Z,9
2013,3,5,NA,1000,NA,NA,1137,NA,UA,1460,NA,LGA,ORD,NA,733,10,0,2013-03-05T15:00:00Z,9
2013,3,6,557,600,-3,712,730,-18,WN,815,N750SA,EWR,MDW,104,711,6,0,2013-03-06T11:00:00Z,9
2013,3,6,557,600,-3,658,735,-37,MQ,3768,N505MQ,EWR,ORD,101,719,6,0,2013-03-06T11:00:00Z,9
2013,3,6,559,600,-1,901,911,-10,UA,1077,N18220,EWR,MIA,158,1085,6,0,2013-03-06T11:00:00Z,9
2013,3,6,622,630,-8,753,830,-37,MQ,4599,N543MQ,LGA,MSP,141,1020,6,30,2013-03-06T11:00:00Z,9
2013,3,6,627,630,-3,749,810,-21,AA,303,N3JRAA,LGA,ORD,108,733,6,30,2013-03-06T11:00:00Z,9
2013,3,6,627,630,-3,748,807,-19,B6,905,N231JB,JFK,ORD,113,740,6,30,2013-03-06T11:00:00Z,9
2013,3,6,701,700,1,935,1025,-50,WN,20,N759GS,EWR,HOU,196,1411,7,0,2013-03-06T12:00:00Z,9
2013,3,6,720,730,-10,1007,1034,-27,UA,1042,N23708,LGA,IAH,201,1416,7,30,2013-03-06T12:00:00Z,9
2013,3,6,747,750,-3,1035,1045,-10,B6,389,N625JB,LGA,MCO,141,950,7,50,2013-03-06T12:00:00Z,9
2013,3,6,752,757,-5,932,945,-13,9E,3611,N820AY,JFK,PIT,64,340,7,57,2013-03-06T12:00:00Z,9
2013,3,6,805,810,-5,1015,1037,-22,9E,3538,N901XJ,JFK,MSP,146,1029,8,10,2013-03-06T13:00:00Z,9
2013,3,6,808,810,-2,912,925,-13,AA,1838,N3HRAA,JFK,BOS,35,187,8,10,2013-03-06T13:00:00Z,9
2013,3,6,808,810,-2,1118,1131,-13,DL,2143,N911DE,JFK,MIA,157,1089,8,10,2013-03-06T13:00:00Z,9
2013,3,6,814,800,14,1127,1150,-23,WN,1705,N726SW,EWR,PHX,293,2133,8,0,2013-03-06T13:00:00Z,9
2013,3,6,833,805,28,1105,1052,13,EV,5079,N611QX,LGA,JAX,118,833,8,5,2013-03-06T13:00:00Z,9
2013,3,6,834,838,-4,943,957,-14,UA,709,N488UA,EWR,BOS,36,200,8,38,2013-03-06T13:00:00Z,9
2013,3,6,847,854,-7,1022,1043,-21,UA,611,N444UA,EWR,CLE,63,404,8,54,2013-03-06T13:00:00Z,9
2013,3,6,851,859,-8,1053,1111,-18,EV,4107,N13979,EWR,CVG,86,569,8,59,2013-03-06T13:00:00Z,9
2013,3,6,857,900,-3,1135,1143,-8,DL,1747,N616DL,LGA,ATL,103,762,9,0,2013-03-06T14:00:00Z,9
2013,3,6,904,910,-6,1210,1213,-3,DL,1885,N351NW,LGA,MCO,137,950,9,10,2013-03-06T14:00:00Z,9
2013,3,6,1023,1029,-6,1311,1343,-32,UA,658,N831UA,EWR,LAX,323,2454,10,29,2013-03-06T15:00:00Z,9
2013,3,6,1042,1041,1,1142,1205,-23,EV,4322,N11107,EWR,MKE,106,725,10,41,2013-03-06T15:00:00Z,9
2013,3,6,1050,1050,0,1351,1402,-11,UA,1183,N78509,EWR,RSW,164,1068,10,50,2013-03-06T15:00:00Z,9
2013,3,6,1122,1035,47,1310,1243,27,EV,4269,N11191,EWR,CHS,92,628,10,35,2013-03-06T15:00:00Z,9
2013,3,6,1145,1146,-1,1402,1418,-16,EV,3257,N12900,EWR,JAX,120,820,11,46,2013-03-06T16:00:00Z,9
2013,3,6,1158,1200,-2,1413,1438,-25,DL,1947,N659DL,LGA,ATL,102,762,12,0,2013-03-06T17:00:00Z,9
2013,3,6,1200,1200,0,1404,1400,4,US,1443,N722US,JFK,CLT,85,541,12,0,2013-03-06T17:00:00Z,9
2013,3,6,1233,1203,30,1501,1459,2,UA,719,N849UA,EWR,IAH,189,1400,12,3,2013-03-06T17:00:00Z,9
2013,3,6,1235,1241,-6,1515,1550,-35,UA,377,N818UA,LGA,IAH,190,1416,12,41,2013-03-06T17:00:00Z,9
2013,3,6,1252,1235,17,1401,1410,-9,WN,316,N952WN,LGA,MKE,109,738,12,35,2013-03-06T17:00:00Z,9
2013,3,6,1254,1259,-5,1443,1456,-13,US,1459,N560UW,LGA,CLT,79,544,12,59,2013-03-06T17:00:00Z,9
2013,3,6,1300,1217,43,1414,1334,40,EV,4121,N15555,EWR,ROC,43,246,12,17,2013-03-06T17:00:00Z,9
2013,3,6,1352,1345,7,1649,1705,-16,AA,1073,N3ESAA,LGA,MIA,151,1096,13,45,2013-03-06T18:00:00Z,9
2013,3,6,1403,1400,3,1502,1503,-1,US,2130,N963UW,LGA,BOS,35,184,14,0,2013-03-06T19:00:00Z,9
2013,3,6,1412,1405,7,1637,1658,-21,UA,510,N444UA,EWR,MCO,128,937,14,5,2013-03-06T19:00:00Z,9
2013,3,6,1414,1415,-1,1654,1708,-14,UA,1166,N41140,EWR,TPA,137,997,14,15,2013-03-06T19:00:00Z,9
2013,3,6,1417,1420,-3,1612,1620,-8,MQ,4588,N501MQ,LGA,MSP,148,1020,14,20,2013-03-06T19:00:00Z,9
2013,3,6,1432,1330,62,1740,1710,30,WN,2058,N286WN,EWR,PHX,292,2133,13,30,2013-03-06T18:00:00Z,9
2013,3,6,1446,1450,-4,1722,1755,-33,AA,1813,N5FEAA,JFK,MCO,130,944,14,50,2013-03-06T19:00:00Z,9
2013,3,6,1453,1458,-5,1603,1629,-26,B6,8,N535JB,JFK,BUF,49,301,14,58,2013-03-06T19:00:00Z,9
2013,3,6,1455,1455,0,1758,1825,-27,AA,1769,N5FMAA,JFK,MIA,154,1089,14,55,2013-03-06T19:00:00Z,9
2013,3,6,1457,1500,-3,1738,1801,-23,DL,2181,N672DL,LGA,MCO,123,950,15,0,2013-03-06T20:00:00Z,9
2013,3,6,1525,1525,0,1630,1655,-25,MQ,3823,N516MQ,JFK,DCA,45,213,15,25,2013-03-06T20:00:00Z,9
2013,3,6,1529,1310,139,1701,1447,134,EV,4681,N14950,EWR,GSO,69,445,13,10,2013-03-06T18:00:00Z,9
2013,3,6,1553,1326,147,1714,1515,119,EV,4628,N12921,EWR,STL,128,872,13,26,2013-03-06T18:00:00Z,9
2013,3,6,1630,1620,10,1735,1750,-15,MQ,4622,N523MQ,LGA,BNA,104,764,16,20,2013-03-06T21:00:00Z,9
2013,3,6,1655,1444,131,1924,1739,105,B6,393,N625JB,LGA,MCO,126,950,14,44,2013-03-06T19:00:00Z,9
2013,3,6,1659,1703,-4,1801,1829,-28,B6,36,N608JB,JFK,ROC,45,264,17,3,2013-03-06T22:00:00Z,9
2013,3,6,1708,1700,8,1826,1817,9,US,2183,N714US,LGA,DCA,57,214,17,0,2013-03-06T22:00:00Z,9
2013,3,6,1718,1550,88,1817,1710,67,WN,518,N7730A,EWR,MDW,105,711,15,50,2013-03-06T20:00:00Z,9
2013,3,6,1729,1735,-6,2026,2056,-30,UA,784,N836UA,EWR,PDX,337,2434,17,35,2013-03-06T22:00:00Z,9
2013,3,6,1730,1729,1,2028,2049,-21,AA,543,N378AA,JFK,MIA,142,1089,17,29,2013-03-06T22:00:00Z,9
2013,3,6,1744,1650,54,1924,1820,64,AA,1790,N3GKAA,JFK,BOS,39,187,16,50,2013-03-06T21:00:00Z,9
2013,3,6,1745,1648,57,1848,1806,42,EV,4255,N36915,EWR,ROC,45,246,16,48,2013-03-06T21:00:00Z,9
2013,3,6,1807,1755,12,2046,2101,-15,UA,1221,N33264,EWR,DFW,190,1372,17,55,2013-03-06T22:00:00Z,9
2013,3,6,1810,1700,70,2011,1925,46,DL,2042,N916DL,EWR,ATL,96,746,17,0,2013-03-06T22:00:00Z,9
2013,3,6,1829,1600,149,1944,1739,125,UA,687,N823UA,LGA,ORD,117,733,16,0,2013-03-06T21:00:00Z,9
2013,3,6,1842,1835,7,2006,1950,16,MQ,3944,N685MQ,JFK,BWI,37,184,18,35,2013-03-06T23:00:00Z,9
2013,3,6,1846,1835,11,2027,2040,-13,DL,2131,N344NB,LGA,DTW,74,502,18,35,2013-03-06T23:00:00Z,9
2013,3,6,1902,1905,-3,2142,2217,-35,UA,1471,N87507,EWR,RSW,143,1068,19,5,2013-03-07T00:00:00Z,9
2013,3,6,1919,1855,24,2312,2240,32,VX,29,N640VA,JFK,SFO,370,2586,18,55,2013-03-06T23:00:00Z,9
2013,3,6,1935,1933,2,2133,2201,-28,EV,4509,N11164,EWR,MSY,157,1167,19,33,2013-03-07T00:00:00Z,9
2013,3,6,1947,1840,67,2118,2012,66,B6,130,N281JB,JFK,BUF,58,301,18,40,2013-03-06T23:00:00Z,9
2013,3,6,2012,2015,-3,2246,2318,-32,DL,1729,N3746H,JFK,LAS,309,2248,20,15,2013-03-07T01:00:00Z,9
2013,3,6,2016,2020,-4,2254,2327,-33,B6,801,N547JB,JFK,FLL,136,1069,20,20,2013-03-07T01:00:00Z,9
2013,3,6,2018,2010,8,2311,2325,-14,UA,1416,N78524,EWR,AUS,212,1504,20,10,2013-03-07T01:00:00Z,9
2013,3,6,2026,1916,70,2320,2207,73,UA,552,N537UA,EWR,SEA,330,2402,19,16,2013-03-07T00:00:00Z,9
2013,3,6,2035,2030,5,2227,2251,-24,EV,5157,N752EV,LGA,CVG,93,585,20,30,2013-03-07T01:00:00Z,9
2013,3,6,2041,2000,41,2152,2114,38,US,2142,N952UW,LGA,BOS,41,184,20,0,2013-03-07T01:00:00Z,9
2013,3,6,2042,2042,0,2310,2338,-28,UA,316,N540UA,EWR,TPA,127,997,20,42,2013-03-07T01:00:00Z,9
2013,3,6,2124,2100,24,2239,2235,4,MQ,4507,N713MQ,LGA,RDU,60,431,21,0,2013-03-07T02:00:00Z,9
2013,3,6,2223,1905,198,4,2114,170,EV,4153,N14186,EWR,CLT,82,529,19,5,2013-03-07T00:00:00Z,9
2013,3,6,NA,1646,NA,NA,1751,NA,EV,4316,N14974,EWR,BWI,NA,169,16,46,2013-03-06T21:00:00Z,9
2013,3,6,NA,1930,NA,NA,2105,NA,EV,5472,N755EV,LGA,ORF,NA,296,19,30,2013-03-07T00:00:00Z,9
2013,3,6,NA,1910,NA,NA,2028,NA,EV,5714,N909EV,JFK,IAD,NA,228,19,10,2013-03-07T00:00:00Z,9
2013,3,6,NA,1905,NA,NA,2038,NA,EV,3805,N13956,EWR,BNA,NA,748,19,5,2013-03-07T00:00:00Z,9
2013,3,6,NA,633,NA,NA,745,NA,EV,4241,N11164,EWR,DCA,NA,199,6,33,2013-03-06T11:00:00Z,9
2013,3,6,NA,1956,NA,NA,2115,NA,EV,4258,N14573,EWR,IAD,NA,212,19,56,2013-03-07T00:00:00Z,9
2013,3,6,NA,2025,NA,NA,2200,NA,FL,354,N988AT,LGA,CAK,NA,397,20,25,2013-03-07T01:00:00Z,9
2013,3,6,NA,1915,NA,NA,2110,NA,9E,3525,NA,JFK,ORD,NA,740,19,15,2013-03-07T00:00:00Z,9
2013,3,6,NA,1930,NA,NA,2146,NA,9E,3798,NA,JFK,CLT,NA,541,19,30,2013-03-07T00:00:00Z,9
2013,3,6,NA,1900,NA,NA,2028,NA,9E,4091,NA,JFK,BWI,NA,184,19,0,2013-03-07T00:00:00Z,9
2013,3,6,NA,1935,NA,NA,2240,NA,AA,791,N3CTAA,LGA,DFW,NA,1389,19,35,2013-03-07T00:00:00Z,9
2013,3,6,NA,655,NA,NA,813,NA,B6,1305,N231JB,JFK,IAD,NA,228,6,55,2013-03-06T11:00:00Z,9
2013,3,6,NA,1800,NA,NA,1917,NA,B6,1307,N309JB,JFK,IAD,NA,228,18,0,2013-03-06T23:00:00Z,9
2013,3,6,NA,1450,NA,NA,1654,NA,DL,1231,N935DL,LGA,DTW,NA,502,14,50,2013-03-06T19:00:00Z,9
2013,3,6,NA,1929,NA,NA,2247,NA,DL,1433,N322NB,LGA,RSW,NA,1080,19,29,2013-03-07T00:00:00Z,9
2013,3,6,NA,1700,NA,NA,2210,NA,DL,329,N3769L,JFK,SJU,NA,1598,17,0,2013-03-06T22:00:00Z,9
2013,3,6,NA,1614,NA,NA,1749,NA,UA,1281,NA,EWR,ORD,NA,719,16,14,2013-03-06T21:00:00Z,9
2013,3,6,NA,1450,NA,NA,1645,NA,MQ,4172,N648MQ,JFK,CLE,NA,425,14,50,2013-03-06T19:00:00Z,9
2013,3,6,NA,1510,NA,NA,1745,NA,MQ,4309,N660MQ,JFK,IND,NA,665,15,10,2013-03-06T20:00:00Z,9
2013,3,6,NA,1640,NA,NA,1850,NA,MQ,4540,N736MQ,LGA,DTW,NA,502,16,40,2013-03-06T21:00:00Z,9
2013,3,6,NA,2125,NA,NA,2250,NA,MQ,4660,N525MQ,LGA,BNA,NA,764,21,25,2013-03-07T02:00:00Z,9
2013,3,6,NA,1855,NA,NA,2100,NA,MQ,4649,N509MQ,LGA,MSP,NA,1020,18,55,2013-03-06T23:00:00Z,9
2013,3,6,NA,2000,NA,NA,2117,NA,US,2189,NA,LGA,DCA,NA,214,20,0,2013-03-07T01:00:00Z,9
2013,3,7,7,2359,8,508,438,30,B6,727,N639JB,JFK,BQN,186,1576,23,59,2013-03-08T04:00:00Z,9
2013,3,7,111,2358,73,556,438,78,B6,707,N506JB,JFK,SJU,188,1598,23,58,2013-03-08T04:00:00Z,9
2013,3,7,456,500,-4,628,648,-20,US,1987,N108UW,EWR,CLT,79,529,5,0,2013-03-07T10:00:00Z,9
2013,3,7,555,600,-5,703,733,-30,UA,379,N401UA,LGA,ORD,111,733,6,0,2013-03-07T11:00:00Z,9
2013,3,7,555,600,-5,654,703,-9,US,2114,N724UW,LGA,BOS,39,184,6,0,2013-03-07T11:00:00Z,9
2013,3,7,602,600,2,721,745,-24,AA,301,N3BBAA,LGA,ORD,118,733,6,0,2013-03-07T11:00:00Z,9
2013,3,7,602,610,-8,851,915,-24,AA,1837,N3DMAA,LGA,MIA,145,1096,6,10,2013-03-07T11:00:00Z,9
2013,3,7,614,620,-6,1052,1102,-10,B6,709,N639JB,JFK,SJU,191,1598,6,20,2013-03-07T11:00:00Z,9
2013,3,7,632,630,2,916,928,-12,UA,1115,N37413,EWR,TPA,140,997,6,30,2013-03-07T11:00:00Z,9
2013,3,7,655,656,-1,929,924,5,B6,117,N793JB,JFK,MSY,162,1182,6,56,2013-03-07T11:00:00Z,9
2013,3,7,713,715,-2,1014,1037,-23,B6,671,N784JB,JFK,LAX,327,2475,7,15,2013-03-07T12:00:00Z,9
2013,3,7,722,605,77,930,817,73,EV,4603,N11539,EWR,CVG,95,569,6,5,2013-03-07T11:00:00Z,9
2013,3,7,742,736,6,1101,1115,-14,B6,643,N821JB,JFK,SFO,358,2586,7,36,2013-03-07T12:00:00Z,9
2013,3,7,753,800,-7,944,908,36,US,2118,N963UW,LGA,BOS,61,184,8,0,2013-03-07T13:00:00Z,9
2013,3,7,754,800,-6,943,1000,-17,B6,219,N229JB,JFK,CLT,80,541,8,0,2013-03-07T13:00:00Z,9
2013,3,7,756,800,-4,1113,1125,-12,UA,397,N555UA,JFK,SFO,354,2586,8,0,2013-03-07T13:00:00Z,9
2013,3,7,817,759,18,1109,1106,3,UA,288,N492UA,EWR,DFW,189,1372,7,59,2013-03-07T12:00:00Z,9
2013,3,7,820,806,14,1017,919,58,B6,1172,N178JB,EWR,BOS,66,200,8,6,2013-03-07T13:00:00Z,9
2013,3,7,826,828,-2,1135,1132,3,UA,1718,N37434,EWR,MCO,130,937,8,28,2013-03-07T13:00:00Z,9
2013,3,7,830,838,-8,1045,957,48,UA,709,N433UA,EWR,BOS,64,200,8,38,2013-03-07T13:00:00Z,9
2013,3,7,832,837,-5,1050,1043,7,EV,4297,N14186,EWR,DTW,90,488,8,37,2013-03-07T13:00:00Z,9
2013,3,7,843,840,3,1030,1030,0,MQ,4521,N804MQ,LGA,RDU,67,431,8,40,2013-03-07T13:00:00Z,9
2013,3,7,855,900,-5,1208,1216,-8,DL,874,N325NB,LGA,MIA,150,1096,9,0,2013-03-07T14:00:00Z,9
2013,3,7,858,900,-2,1226,1208,18,UA,1170,N68453,EWR,FLL,149,1065,9,0,2013-03-07T14:00:00Z,9
2013,3,7,901,900,1,1156,1135,21,UA,1643,N34137,EWR,DEN,232,1605,9,0,2013-03-07T14:00:00Z,9
2013,3,7,914,920,-6,1233,1240,-7,AA,1589,N519AA,EWR,DFW,196,1372,9,20,2013-03-07T14:00:00Z,9
2013,3,7,926,929,-3,1105,1044,21,EV,4636,N21197,EWR,DCA,45,199,9,29,2013-03-07T14:00:00Z,9
2013,3,7,929,929,0,1235,1222,13,UA,1597,N17730,EWR,EGE,258,1725,9,29,2013-03-07T14:00:00Z,9
2013,3,7,958,940,18,1122,1110,12,EV,4948,N752EV,LGA,PWM,44,269,9,40,2013-03-07T14:00:00Z,9
2013,3,7,1022,1001,21,1149,1129,20,EV,4187,N16541,EWR,BNA,117,748,10,1,2013-03-07T15:00:00Z,9
2013,3,7,1022,1030,-8,1212,1215,-3,MQ,4471,N711MQ,LGA,RDU,70,431,10,30,2013-03-07T15:00:00Z,9
2013,3,7,1043,1034,9,1340,1350,-10,UA,1735,N73275,EWR,LAX,339,2454,10,34,2013-03-07T15:00:00Z,9
2013,3,7,1059,1100,-1,1208,1209,-1,US,2124,N949UW,LGA,BOS,43,184,11,0,2013-03-07T16:00:00Z,9
2013,3,7,1105,1100,5,1349,1410,-21,AA,739,N3CCAA,LGA,DFW,197,1389,11,0,2013-03-07T16:00:00Z,9
2013,3,7,1105,1050,15,1329,1250,39,MQ,4589,N508MQ,LGA,DTW,81,502,10,50,2013-03-07T15:00:00Z,9
2013,3,7,1109,1050,19,1400,1402,-2,DL,1903,N909DE,LGA,SRQ,149,1047,10,50,2013-03-07T15:00:00Z,9
2013,3,7,1111,1115,-4,1405,1416,-11,DL,1875,N326US,LGA,TPA,138,1010,11,15,2013-03-07T16:00:00Z,9
2013,3,7,1112,1115,-3,1343,1341,2,UA,1737,N17245,LGA,DEN,241,1620,11,15,2013-03-07T16:00:00Z,9
2013,3,7,1120,1120,0,1255,1302,-7,EV,5273,N759EV,LGA,PIT,57,335,11,20,2013-03-07T16:00:00Z,9
2013,3,7,1120,1115,5,1255,1255,0,WN,1468,N798SW,LGA,MDW,108,725,11,15,2013-03-07T16:00:00Z,9
2013,3,7,1128,1130,-2,1324,1339,-15,DL,2219,N363NW,LGA,MSP,154,1020,11,30,2013-03-07T16:00:00Z,9
2013,3,7,1129,1130,-1,1401,1421,-20,DL,695,N914DL,JFK,MCO,131,944,11,30,2013-03-07T16:00:00Z,9
2013,3,7,1157,1200,-3,1310,1315,-5,MQ,4425,N834MQ,JFK,DCA,46,213,12,0,2013-03-07T17:00:00Z,9
2013,3,7,1207,1200,7,1332,1309,23,US,2173,N714US,LGA,DCA,42,214,12,0,2013-03-07T17:00:00Z,9
2013,3,7,1208,1209,-1,1520,1539,-19,UA,459,N520UA,EWR,PHX,290,2133,12,9,2013-03-07T17:00:00Z,9
2013,3,7,1212,1215,-3,1503,1516,-13,B6,625,N351JB,JFK,HOU,206,1428,12,15,2013-03-07T17:00:00Z,9
2013,3,7,1255,1259,-4,1436,1436,0,UA,1705,N17133,EWR,ORD,110,719,12,59,2013-03-07T17:00:00Z,9
2013,3,7,1257,1250,7,1539,1550,-11,B6,85,N584JB,JFK,FLL,143,1069,12,50,2013-03-07T17:00:00Z,9
2013,3,7,1319,1320,-1,1620,1628,-8,UA,1054,N12116,EWR,LAX,341,2454,13,20,2013-03-07T18:00:00Z,9
2013,3,7,1356,1359,-3,1641,1655,-14,UA,1674,N37408,EWR,IAH,196,1400,13,59,2013-03-07T18:00:00Z,9
2013,3,7,1402,1404,-2,1505,1540,-35,UA,799,N809UA,EWR,ORD,109,719,14,4,2013-03-07T19:00:00Z,9
2013,3,7,1438,1435,3,1606,1612,-6,UA,1266,N27733,EWR,CLE,69,404,14,35,2013-03-07T19:00:00Z,9
2013,3,7,1441,1440,1,1728,1753,-25,DL,2079,N900DE,LGA,FLL,152,1076,14,40,2013-03-07T19:00:00Z,9
2013,3,7,1451,1420,31,1648,1620,28,MQ,4588,N0EGMQ,LGA,MSP,149,1020,14,20,2013-03-07T19:00:00Z,9
2013,3,7,1452,1445,7,1706,1710,-4,MQ,4669,N511MQ,LGA,ATL,107,762,14,45,2013-03-07T19:00:00Z,9
2013,3,7,1525,1529,-4,1747,1815,-28,UA,987,N479UA,EWR,LAS,293,2227,15,29,2013-03-07T20:00:00Z,9
2013,3,7,1535,1545,-10,1839,1909,-30,UA,132,N18119,JFK,LAX,337,2475,15,45,2013-03-07T20:00:00Z,9
2013,3,7,1546,1540,6,1852,1904,-12,DL,2027,N370NW,JFK,FLL,152,1069,15,40,2013-03-07T20:00:00Z,9
2013,3,7,1552,1530,22,1729,1725,4,MQ,4146,N942MQ,JFK,CMH,76,483,15,30,2013-03-07T20:00:00Z,9
2013,3,7,1556,1535,21,1821,1844,-23,9E,3325,N919XJ,JFK,DFW,185,1391,15,35,2013-03-07T20:00:00Z,9
2013,3,7,1557,1600,-3,NA,1828,NA,EV,4357,N18120,EWR,MSY,NA,1167,16,0,2013-03-07T21:00:00Z,9
2013,3,7,1602,1600,2,1930,1931,-1,DL,1043,N3753,JFK,SEA,346,2422,16,0,2013-03-07T21:00:00Z,9
2013,3,7,1607,1500,67,1734,1608,86,US,2132,N949UW,LGA,BOS,45,184,15,0,2013-03-07T20:00:00Z,9
